sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
104,16,256,PheTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaPheMepTmaPheMepPheTmaPhePhePhePhePheTmaPheMepPhePhePheTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheMepMepTmaTmaTmaPheMepPhePheTmaPheTmaPhePhePheTmaPheMepPheMepMepTmaMepTmaPhePhePheMepTmaPhePheTmaTmaTmaTmaPhePheMepPhePhePheTmaPheTmaTmaMepPhePheTmaTmaPheTmaPheTmaMepPhePhePheMepPheTmaTmaTmaTmaTmaTmaMepTmaPhePheTmaTmaTmaTma,[0.52100268 0.36351625 0.11548107]
105,16,256,PheTmaTmaTmaPhePheTmaPheMepTmaPhePheTmaTmaPheTmaPheTmaPheTmaPhePheTmaMepTmaMepPheTmaTmaPheMepPheTmaPheTmaTmaTmaTmaMepTmaTmaPhePheTmaPheMepTmaTmaMepTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheMepPheTmaTmaTmaTmaTmaTmaMepTmaTmaPheTmaPheTmaPheTmaTmaTmaTmaMepPhePhePheTmaPheMepPhePheTmaTmaPheMepTmaTmaPheTmaTmaPheTmaTmaTmaMepTmaMepTmaTmaPhePheTmaTmaTmaTmaPhePhe,[0.63156708 0.27121914 0.09721378]
106,16,256,TmaPhePheTmaPheTmaMepMepTmaMepPhePheTmaTmaTmaTmaPheTmaPhePheTmaPheMepPheTmaTmaTmaTmaTmaPhePheMepTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaMepTmaTmaTmaPheTmaTmaTmaTmaTmaMepPhePheTmaTmaTmaTmaPhePhePheTmaTmaPhePhePhePheMepTmaTmaPheMepPheTmaTmaPheTmaMepTmaTmaPheTmaPheTmaPheTmaTmaPhePhePheMepPheMepMepTmaPheTmaTmaMepPhePhe,[0.62334212 0.27916258 0.0974953 ]
107,16,256,PhePhePheTmaTmaPhePheTmaMepPhePheMepMepMepMepTmaPheTmaTmaPheMepPheMepPhePheTmaMepTmaPhePheMepPheMepPheTmaTmaMepPheMepMepPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaMepTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaTmaTmaPheMepPheTmaTmaTmaTmaTmaMepPhePheMepTmaPheMepTmaMepPheTmaMepPheTmaPheTmaPheTmaPhePheTmaTmaTmaPhePheMepPhePheTmaPhePhePhePheTmaTmaTmaTmaTmaTmaPhe,[0.51263677 0.33518455 0.15217869]
108,16,256,TmaPhePhePhePhePheMepTmaTmaTmaPhePheTmaMepTmaTmaTmaTmaMepTmaTmaTmaTmaTmaPheTmaTmaMepPheMepTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaPheTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaMepTmaPhePhePhePhePhePheTmaTmaMepPheMepTmaPhePhePheTmaTmaTmaTmaTmaPheTmaTmaMepTmaMepPheTmaPheTmaPheMepTmaPhePheTmaTmaTmaPheMepPheTmaMepMepPheMepTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.62346311 0.27205736 0.10447953]
109,16,256,MepMepPheTmaPhePhePheTmaTmaTmaTmaTmaTmaPhePheMepPhePheMepPhePhePheTmaPhePhePheTmaPheTmaTmaTmaMepPhePheMepTmaTmaPheTmaTmaPhePhePhePheTmaTmaTmaTmaTmaTmaPheMepPhePheTmaPheTmaPhePhePheTmaTmaTmaTmaTmaTmaPhePheMepTmaMepPhePhePheTmaTmaTmaTmaTmaPheMepTmaTmaMepMepPheTmaMepPheTmaTmaPheTmaPheMepPheTmaTmaPhePheMepPheTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaPheMep,[0.53860967 0.34659833 0.11479201]
110,16,256,MepPhePheTmaPheMepTmaTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaPheTmaMepPheTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaPhePhePheMepPheMepTmaPheTmaPheMepTmaMepTmaTmaTmaPheTmaTmaTmaTmaPheTmaPhePhePhePheTmaTmaPhePheTmaPhePhePheTmaTmaTmaTmaTmaTmaMepTmaTmaTmaTmaPhePheMepTmaPheMepMepPhePheTmaTmaTmaPhePheTmaMepTmaMepPheTmaTmaPheTmaTmaTmaTmaPheTmaTmaPhePheTma,[0.6149497  0.29427368 0.09077662]
111,16,256,TmaMepMepTmaPheMepTmaTmaMepPhePheTmaPheTmaTmaTmaTmaTmaPheTmaPhePheMepPhePhePheTmaTmaPhePhePhePheTmaTmaPheTmaPheMepPheTmaPheTmaTmaPhePheTmaTmaPhePheMepTmaMepMepPheMepTmaTmaMepTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPhePheMepTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaPheMepPheTmaPheMepPheTmaTmaTmaTmaTmaTmaPheTmaMepPheTmaTmaTmaTmaTmaTmaMepTmaPhe,[0.6153089  0.27290077 0.11179032]
112,16,256,TmaTmaPheTmaPheTmaPheTmaTmaTmaPhePheTmaTmaPheMepPhePhePheTmaPheTmaTmaPheTmaPheTmaTmaMepTmaTmaMepPheTmaPheMepMepPheTmaPheTmaTmaTmaTmaPhePheTmaMepPhePhePheTmaTmaTmaTmaPhePhePhePheTmaPheTmaPheMepPhePheTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaTmaTmaTmaMepPheTmaTmaMepTmaTmaPheMepTmaTmaTmaPhePheTmaTmaPheTmaTmaPheTmaPhePheTmaMepPheMepTmaPheTmaTmaPhePheTma,[0.58126337 0.33397483 0.08476181]
113,16,256,PheMepTmaPheTmaPheTmaTmaPheTmaPhePhePheTmaPheMepMepPheTmaPheTmaPheMepTmaPhePhePheTmaPhePheTmaMepTmaTmaPheTmaTmaPheTmaPheTmaMepTmaTmaTmaTmaPheMepPheTmaTmaTmaPheTmaPheTmaMepTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaMepPheTmaTmaMepPheTmaTmaPhePhePheMepMepTmaMepTmaTmaTmaPheTmaMepTmaTmaMepTmaTmaTmaTmaTmaTmaTmaMepMepMepPheTmaTmaPheTmaMepTmaPheTmaPheTmaTmaPhe,[0.61566852 0.25150288 0.1328286 ]
114,16,256,MepTmaMepTmaPheTmaPhePheTmaTmaTmaTmaPheTmaPhePhePheTmaPhePhePhePhePheMepPhePheTmaTmaTmaPheTmaTmaPheMepPhePhePhePheMepTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPhePhePheTmaPhePheTmaMepTmaMepPheTmaPhePheTmaPhePheTmaPheTmaMepPheTmaTmaTmaTmaMepPheMepMepTmaTmaMepPheTmaTmaMepTmaTmaPhePheTmaTmaMepTmaMepMepTmaTmaTmaPhePheTmaMepPheTmaTmaTmaTma,[0.573314   0.30613403 0.12055197]
115,16,256,PheMepMepPheTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaMepPhePhePheMepMepPheTmaTmaTmaPheTmaPheMepTmaPhePhePhePhePheTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaMepMepTmaPheTmaPhePheTmaTmaPheTmaTmaMepPheTmaTmaTmaTmaTmaPhePhePhePhePhePheTmaTmaPheTmaTmaTmaTmaPheTmaTmaTmaPhePhePhePheMepMepTmaTmaTmaTmaMepPhe,[0.58972877 0.32575766 0.08451357]
116,16,256,PhePheTmaTmaTmaPheTmaMepPheTmaMepTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaMepPhePhePheTmaTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaPheMepPhePhePhePhePheMepTmaPhePhePheMepMepMepPhePheTmaMepTmaTmaTmaTmaPheTmaPheMepPheTmaMepPheTmaTmaMepMepPheTmaTmaTmaTmaTmaPhePhePheTmaMepPheTmaMepTmaTmaTmaTmaPheMepTmaPheTmaMepTmaTmaMepPheTmaTmaTmaTmaTmaTmaMepTmaTmaTma,[0.61566852 0.25150288 0.1328286 ]
117,16,256,PheTmaPheTmaTmaPhePheMepTmaMepPhePheMepTmaMepTmaTmaTmaPhePheTmaTmaPheTmaTmaMepTmaPhePheTmaTmaTmaTmaTmaMepPheTmaTmaPhePheTmaPheMepMepTmaPheMepPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheMepTmaTmaTmaPhePheTmaTmaTmaMepPhePheTmaPhePhePhePhePheMepTmaMepTmaMepTmaTmaPhePheMepTmaTmaPheTmaPheTmaPheTmaTmaPhePhePheTmaMepTmaTmaPhePhePheTmaMepMepMepTmaTma,[0.57354068 0.2916715  0.13478783]
118,16,256,MepPhePhePheTmaMepTmaPheTmaMepTmaPhePhePhePhePheTmaTmaPhePhePheTmaMepPheMepTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhePheTmaPheTmaPhePheTmaMepMepPhePhePhePhePhePheTmaPhePheTmaPheTmaPheTmaPheTmaPheTmaTmaTmaMepMepTmaMepMepPheTmaTmaPheTmaPheMepTmaPheTmaTmaTmaTmaTmaTmaMepPheTmaMepPheMepTmaTmaPheTmaTmaTmaPhePheTmaPheTmaPheTmaMepPhePheTmaTmaPhePhePhePheTmaPhe,[0.51211968 0.37205161 0.11582871]
119,16,256,TmaTmaTmaPhePheTmaTmaMepTmaTmaPheTmaPhePheTmaPheTmaTmaMepTmaPhePheTmaTmaTmaTmaPheTmaTmaPhePhePheMepTmaTmaTmaPheTmaPheTmaTmaPhePheTmaTmaPheTmaTmaPhePhePheTmaPheTmaTmaTmaTmaTmaPheTmaPhePhePheTmaPheMepPhePheMepPhePhePhePheMepTmaPheMepTmaPheTmaTmaPhePhePheTmaMepTmaTmaTmaPhePheTmaPhePhePheTmaTmaPhePhePheTmaTmaMepTmaTmaPheTmaTmaPhePheMepTmaPheTmaTma,[0.57252203 0.356663   0.07081497]
120,16,256,TmaTmaPheTmaTmaPheTmaTmaTmaMepPheMepTmaPheTmaMepTmaTmaTmaTmaMepTmaTmaPheTmaTmaTmaMepPhePheMepTmaPhePheTmaPhePheTmaPheMepMepTmaPhePheMepTmaPheTmaTmaTmaPhePhePheTmaTmaPhePheTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaTmaTmaPheMepTmaPheTmaPheTmaPheTmaTmaPheTmaPhePhePheTmaTmaPheTmaPheTmaPheTmaPheTmaTmaMepPhePhePheTmaPheTmaTmaPheMepTmaTmaTmaTmaTmaMep,[0.63168931 0.2641329  0.10417778]
121,16,256,TmaTmaMepTmaTmaMepPhePhePheTmaTmaMepTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheMepTmaTmaPheTmaPheMepPhePheMepTmaTmaTmaTmaPhePheTmaMepTmaPheTmaTmaPhePheTmaTmaPhePheTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPhePheTmaTmaPheMepTmaTmaPheMepTmaTmaTmaTmaMepTmaPheTmaTmaPheTmaTmaPhePheTmaTmaTmaMepPheTmaTmaMepTmaMepPhePheTmaPhePheMepMepPheTmaTma,[0.63986813 0.25625409 0.10387777]
122,16,256,PheTmaPheTmaTmaTmaPheTmaPheTmaPheTmaTmaPheTmaTmaMepTmaPheMepTmaTmaTmaPheTmaPheTmaTmaPheTmaPhePheTmaTmaPheMepTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaTmaPhePhePhePhePhePhePheTmaTmaMepPhePheTmaPheTmaPhePheTmaTmaPhePheMepPhePhePheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaTmaPhePheTmaTmaTmaTmaPheTmaPhePheTmaPheTmaPhePhePheTmaTmaPhePheTmaTmaMepTmaPheTmaPhe,[0.60592056 0.34511471 0.04896473]
123,16,256,TmaMepTmaPheTmaTmaTmaTmaTmaPhePhePhePhePheTmaPheTmaPheTmaMepPheMepMepTmaPheTmaMepPheTmaTmaTmaTmaTmaTmaTmaPhePhePhePheTmaTmaMepMepTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaPhePheTmaMepTmaPheMepTmaPheMepTmaTmaMepPheTmaPhePheTmaTmaMepPhePheTmaPheMepPheTmaTmaTmaTmaMepMepMepTmaTmaPhePhePheTmaPhePheTmaPheTmaMepTmaTmaMepTmaTmaMepPhePhePheTmaPhePhe,[0.57354068 0.2916715  0.13478783]
124,16,256,PheTmaTmaPhePhePhePhePhePhePheTmaMepMepTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaTmaMepPheTmaPhePheMepTmaPheTmaPheMepPheTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaMepPheMepPheTmaTmaTmaTmaPhePheMepTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaPheTmaPhePheTmaPhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaPhePhePheTmaPheMepPheTmaPhe,[0.63107861 0.29953668 0.06938471]
125,16,256,TmaTmaTmaTmaPheMepPhePheMepTmaMepTmaTmaTmaTmaMepPheTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheMepTmaTmaTmaMepTmaPheTmaPheTmaTmaPheTmaTmaPheMepPheTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaPheTmaTmaPheTmaMepPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheMepMepTmaPhePheMepTmaTmaTmaPheTmaTmaMepTmaPhePhePheTmaTmaTmaTmaTmaTmaPhePhePheTmaPheTmaPhePheTmaPheMepMepMepTma,[0.64799998 0.24842053 0.10357949]
126,16,256,PheMepTmaTmaTmaPheMepPheMepTmaTmaPhePheTmaTmaTmaTmaMepTmaPheTmaPheTmaTmaMepTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaMepPheTmaTmaTmaPheMepPheTmaPhePhePhePheMepTmaMepTmaPhePheTmaTmaMepMepMepMepMepPheTmaPheTmaTmaTmaTmaPhePheTmaPheTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaMepTmaPheTmaPhePhePheMepPhePheTmaMepPheTmaPhePheTmaPheTmaTmaMepPhePhePheTmaTma,[0.58195067 0.29075628 0.12729305]
127,16,256,PheMepPheTmaPhePhePheTmaTmaMepTmaTmaTmaMepPheMepPhePheTmaTmaTmaPhePhePheMepPheTmaTmaPhePheTmaPheTmaTmaPheTmaTmaPheTmaPheMepTmaPheTmaPhePhePhePhePheTmaTmaTmaMepPheTmaTmaTmaTmaTmaPhePhePheTmaTmaPheTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaMepTmaPheTmaTmaTmaTmaPhePhePheTmaPhePhePhePheMepTmaTmaTmaPheTmaPhePhePheTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheMepMep,[0.58114897 0.34116799 0.07768303]
128,16,256,MepPhePhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaMepPheTmaMepTmaTmaPheTmaPheTmaTmaTmaPhePhePheTmaPheTmaPheTmaPheMepPheTmaPheTmaPheMepPheMepTmaTmaPhePheTmaPhePheMepTmaTmaTmaMepMepMepMepTmaTmaPheTmaTmaPheTmaPhePheTmaPheTmaTmaPheTmaMepTmaTmaMepTmaPhePhePhePheTmaMepTmaTmaTmaTmaTmaTmaPheTmaTmaPhePhePheTmaTmaPheTmaPheMepPhePheTmaPheTmaTmaTmaTmaPheTmaMep,[0.58172139 0.30517382 0.1131048 ]
129,16,256,MepTmaTmaMepTmaPheMepPheTmaMepPheTmaPhePhePheTmaPheTmaMepTmaTmaPheMepMepPheTmaTmaPhePheTmaTmaPheTmaMepTmaMepMepTmaPheTmaPheTmaPheTmaMepTmaTmaPheMepTmaPhePheTmaPhePheMepPhePheTmaPheTmaPheTmaPheTmaMepPhePhePhePhePheTmaTmaTmaTmaPhePhePhePheTmaPheTmaTmaPheTmaTmaPheMepTmaTmaMepTmaTmaPhePhePheTmaPhePhePheTmaPheMepPhePhePheTmaTmaPheTmaPheMepTmaTmaTma,[0.50338675 0.36585957 0.13075368]
130,16,256,MepPheTmaTmaTmaPheTmaMepPhePhePhePheTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaPheTmaTmaMepPhePhePhePheMepPheTmaPhePhePheTmaTmaTmaTmaPheTmaTmaPhePheTmaMepPheTmaPheTmaPheMepTmaMepTmaTmaMepPhePhePheTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaPheMepMepMepTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaPheTmaPhePhePheMepPheTmaTmaTmaPhePheTmaTmaPheTmaTmaPheTmaMepMepPhePheTmaTma,[0.56440599 0.33608146 0.09951254]
131,16,256,TmaMepTmaTmaTmaTmaPhePhePhePheMepTmaPheTmaPhePheTmaTmaMepMepTmaTmaMepPhePhePhePhePhePhePheTmaPheTmaPhePheTmaPhePhePheTmaPhePhePheTmaPheTmaTmaTmaPheTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaMepTmaMepMepTmaTmaTmaPhePheTmaTmaPheTmaTmaPheMepPheTmaTmaPhePhePheTmaTmaPheTmaTmaTmaPheTmaTmaPhePhePhePheTmaTmaPheTmaPheMepTmaPheTmaPheMepTmaMepMepTmaPheTmaTmaMepTma,[0.55578686 0.34440558 0.09980756]
132,16,256,TmaTmaPheTmaTmaTmaTmaTmaTmaMepMepPhePheTmaMepPheTmaMepTmaTmaPhePhePhePhePhePhePheMepPheTmaTmaPheTmaPhePheTmaTmaTmaTmaPheTmaMepPhePheTmaPhePheTmaTmaPhePhePheMepTmaPhePheTmaTmaPheMepTmaTmaMepTmaPheTmaMepTmaMepPheTmaPhePheTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaMepPheTmaPhePhePheTmaTmaTmaPheMepTmaTmaPheMepPheTmaPheTmaPhePheTmaMepPheTmaTmaTma,[0.5558973  0.33714478 0.10695792]
133,16,256,TmaMepPheTmaMepTmaPhePheTmaPheTmaTmaPheTmaPhePheTmaTmaTmaPheTmaTmaPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaPhePhePheTmaMepMepTmaTmaTmaTmaMepPheTmaTmaTmaMepPhePheTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaMepPheTmaPhePheTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaPhePheTmaMepTmaTmaMepTmaTmaTmaMepMepPheMepTmaTmaTmaPheTmaTma,[0.69543229 0.2231538  0.08141391]
134,16,256,PhePheTmaTmaMepTmaPheTmaPheMepTmaPheTmaMepTmaTmaTmaPheTmaTmaTmaMepTmaPheTmaTmaPhePhePheTmaTmaTmaPheTmaTmaPheTmaPhePheMepMepTmaTmaPhePheTmaPhePheTmaPhePheMepTmaTmaPhePheTmaTmaTmaPheMepPhePheTmaTmaTmaPheTmaPheTmaMepTmaMepPhePheTmaTmaMepMepTmaMepTmaPheTmaPheTmaTmaMepPhePheTmaPhePheTmaPhePhePhePheMepPhePheTmaTmaTmaTmaTmaMepPheTmaTmaTmaPheTmaTmaTma,[0.57320073 0.31336101 0.11343826]
135,16,256,TmaMepTmaPheTmaTmaTmaPheTmaPheTmaMepTmaTmaPheTmaTmaMepPheTmaTmaTmaTmaTmaMepTmaMepPheTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaMepTmaTmaPhePhePheTmaTmaPhePheTmaPhePheMepMepPhePheTmaPheTmaPheTmaTmaMepPheTmaPheTmaPheTmaTmaPheTmaPheTmaMepTmaTmaTmaTmaPhePheTmaMepTmaPheTmaPheTmaTmaTmaTmaMepPheMepMepTmaTmaPheTmaPhePheTmaPhePhePheTmaPheTmaPheMepMep,[0.60698543 0.2808985  0.11211607]
136,16,256,TmaPheTmaPheTmaTmaTmaTmaPhePheTmaPheTmaPheMepTmaTmaPheTmaTmaTmaMepTmaTmaPhePhePheTmaTmaTmaTmaMepMepTmaPheTmaTmaTmaTmaPhePheMepPhePheTmaMepMepPheTmaTmaPhePheTmaPheTmaPhePheTmaTmaTmaTmaTmaPhePheTmaPhePheTmaTmaPheTmaPheTmaMepPhePheTmaPheTmaTmaPheTmaPhePheTmaTmaTmaMepPheTmaPheTmaPheTmaTmaTmaTmaTmaTmaPhePheTmaPheTmaPhePhePheTmaTmaTmaTmaTmaMepTmaTma,[0.63107861 0.29953668 0.06938471]
137,16,256,TmaTmaPheTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaMepPheTmaTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPheTmaTmaTmaTmaTmaMepTmaPhePheTmaPhePhePheTmaTmaPhePheTmaTmaPheMepTmaPhePheMepTmaTmaPhePheTmaMepMepTmaPheTmaMepMepPhePheTmaPhePheTmaPhePheTmaMepTmaTmaPhePhePheTmaPhePheTmaTmaTmaTmaTmaMepTmaMepPhePheTmaPhePheTmaTmaTmaMepPhePhePheMepTmaPheTmaTmaPheTmaTmaPhePhe,[0.5813778  0.32677883 0.09184337]
138,16,256,TmaTmaTmaPheMepPheTmaTmaMepTmaTmaTmaTmaTmaTmaPhePhePheTmaPheTmaTmaTmaPheMepTmaPhePheMepTmaTmaPheTmaPheMepTmaPheMepTmaTmaMepTmaPhePheTmaPheTmaPheTmaTmaPheMepPhePheTmaTmaPhePheTmaTmaTmaPheMepTmaMepTmaTmaPheTmaTmaPhePheTmaPheTmaTmaTmaPheTmaTmaTmaMepTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaMepTmaMepPheTmaMepPheTmaPhePhePheTmaMepTmaTmaMepPhePheMepTmaTma,[0.63193392 0.2499522  0.11811387]
139,16,256,MepTmaPheTmaTmaTmaTmaPhePheTmaMepMepPheTmaPheTmaPheTmaPhePhePhePheTmaTmaMepMepPhePhePheTmaPheTmaTmaTmaTmaTmaPhePheMepTmaTmaTmaPheTmaPhePheTmaTmaTmaPhePheTmaTmaTmaPheMepTmaPheTmaTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaMepTmaTmaTmaTmaTmaPheTmaPhePhePheTmaPhePheTmaMepTmaTmaPhePheTmaPhePheTmaPhePheTmaPheMepPheTmaTmaPheTmaTmaPheTmaTmaMep,[0.60639337 0.31660201 0.07700461]
140,16,256,TmaTmaTmaTmaPhePheTmaMepTmaTmaPhePheTmaTmaTmaPheTmaMepPhePheTmaPheMepTmaTmaTmaPheTmaTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaPheMepPhePheTmaTmaPheTmaTmaPheTmaPhePhePheTmaMepTmaPheTmaTmaPheMepTmaTmaPhePhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaMepTmaTmaTmaTmaMepPheTmaTmaPheTmaTmaTmaPheTmaTmaTmaPhePhePhePhePheTmaPhePheTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaTma,[0.6553308  0.28277072 0.06189849]
141,16,256,PhePheTmaPheTmaTmaTmaMepTmaTmaPheTmaPhePheTmaTmaTmaMepPhePheMepPhePheTmaPhePheMepTmaPheTmaPheTmaPhePhePheMepTmaMepMepPhePheTmaTmaTmaTmaPhePheTmaMepPhePhePheTmaPheTmaTmaPhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaPhePheTmaMepTmaMepTmaPhePheTmaMepTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPheTmaMepTmaTmaTmaTmaTmaPhePheTmaPhePheTmaTmaTmaTmaTmaTmaPhePheTma,[0.58972877 0.32575766 0.08451357]
142,16,256,PhePheTmaPhePheTmaPheTmaTmaTmaTmaTmaPheTmaTmaPhePhePheMepPheTmaPhePheTmaMepPhePheTmaTmaPheTmaPhePhePheMepTmaTmaMepTmaPhePheMepTmaMepPheTmaMepPhePheTmaPheTmaPheMepTmaPheTmaTmaTmaMepPheTmaTmaTmaPheTmaPhePhePhePhePhePheTmaPhePhePhePheMepTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePhePhePheTmaMepTmaTmaPheTmaTmaPhePhe,[0.53817927 0.37579552 0.08602521]
143,16,256,TmaPheTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaPhePhePheTmaPheMepPheTmaMepTmaTmaTmaPheTmaPheTmaPheTmaPheMepPhePheTmaTmaTmaTmaTmaTmaPheTmaPheMepTmaPhePheTmaTmaPheMepTmaTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaPhePhePheTmaTmaTmaMepPheMepTmaTmaPhePhePheTmaTmaMepTmaTmaTmaMepMepTmaTmaPheTmaPheTmaTmaMepTmaTmaPheMepPhePhePheTma,[0.63949789 0.27744797 0.08305414]
144,16,256,PheTmaTmaPheTmaTmaTmaMepPhePheTmaTmaPheTmaPheMepPhePheTmaMepMepTmaPheMepPheMepPheTmaTmaPhePheTmaPhePhePhePhePhePheTmaTmaTmaPhePheMepPheMepTmaTmaMepMepTmaMepTmaTmaTmaPhePhePhePhePheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaMepTmaTmaPheTmaTmaTmaPheTmaTmaPhePheMepPheTmaTmaTmaMepPheTmaMepPheMepTmaMepTmaMepTmaPheTmaMepTmaTmaTma,[0.56496553 0.29984784 0.13518663]
145,16,256,TmaTmaTmaPhePheMepTmaTmaPheTmaPheTmaTmaPheMepPheMepMepMepTmaTmaTmaTmaTmaTmaMepPhePhePheTmaPheTmaPhePheMepMepTmaTmaTmaPheTmaPheTmaPhePheMepPheTmaPheTmaPheTmaPheTmaTmaTmaPheTmaTmaPheMepPheTmaTmaTmaPhePheTmaMepPhePhePheTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaMepPheTmaPhePhePhePheTmaTmaTmaTmaTmaPheMepTmaTmaPheTmaMepMepTmaPhePhe,[0.59849609 0.29610856 0.10539535]
146,16,256,TmaPheTmaPheTmaTmaTmaTmaPheTmaTmaPheMepTmaPheMepMepTmaPheTmaPheTmaTmaMepTmaPheTmaPheMepTmaMepPheTmaTmaPheTmaTmaPhePheTmaPheTmaTmaMepPhePhePhePheMepMepTmaPheTmaTmaMepPhePhePheTmaMepPhePheTmaTmaPheTmaTmaTmaPheMepPhePhePhePheTmaMepPheTmaPhePhePhePheTmaTmaPheTmaPhePheTmaTmaPheTmaMepTmaTmaTmaPheTmaMepMepPheTmaPheTmaPheTmaMepPheTmaPheTmaTmaTmaTmaPhe,[0.53871737 0.33929173 0.1219909 ]
147,16,256,TmaPhePheMepPhePheTmaTmaPheTmaMepMepTmaTmaTmaMepMepTmaPhePheTmaPheTmaPhePheTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaPheTmaMepPheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaTmaPhePheTmaPheTmaMepTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaTmaPheMepTmaTmaTmaPheMepTmaPheTmaTmaPheTmaPheTmaTmaMepMepPhePhePheTmaTmaTmaPhePheTmaTmaMepMepTmaTmaTmaPhePheTma,[0.66387034 0.24690751 0.08922215]
