sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
25,20,256,TmaTmaBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaTmaTmaTmaBmamBmamMepBmamTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaBmamTmaTmaBmamTmaBmamBmamMepTmaTmaTmaTmaTmaTmaBmamBmamBmamTmaMepBmamBmamTmaTmaTmaBmamTmaTmaTmaTmaTmaBmamBmamBmamMepBmamBmamMepTmaBmamBmam,[0.66713695 0.27785116 0.05501189]
26,20,256,MepBmamBmamBmamBmamTmaTmaBmamTmaBmamTmaTmaBmamTmaTmaMepMepBmamBmamMepBmamBmamTmaTmaTmaTmaBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaBmamTmaTmaTmaBmamMepTmaBmamTmaMepBmamTmaBmamMepTmaTmaTmaMepTmaBmamBmamMepBmamTmaTmaBmamBmamMepTmaTmaTmaTmaBmamBmam,[0.5601272  0.32576151 0.11411129]
27,20,256,TmaBmamBmamBmamTmaBmamBmamTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamBmamTmaBmamTmaBmamTmaTmaTmaMepTmaBmamTmaTmaBmamBmamTmaMepMepTmaBmamTmaTmaTmaTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaBmamTmaTmaMepBmamTmaBmamTmaBmamTmaTma,[0.63954433 0.31615692 0.04429876]
28,20,256,TmaTmaTmaBmamMepTmaTmaTmaBmamTmaBmamBmamTmaBmamTmaTmaTmaBmamBmamTmaTmaMepBmamTmaMepTmaBmamTmaTmaBmamTmaTmaTmaTmaBmamTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaBmamTmaMepTmaTmaMepTmaTmaTmaTmaBmamMepBmamTmaBmamTmaTmaTmaBmamTmaTmaTmaTmaMepTma,[0.72125515 0.20272098 0.07602388]
29,20,256,TmaTmaTmaTmaTmaBmamMepTmaBmamBmamTmaBmamTmaTmaMepMepBmamTmaTmaBmamBmamTmaBmamBmamBmamMepTmaBmamTmaTmaMepTmaTmaMepBmamTmaMepTmaMepTmaTmaBmamTmaTmaTmaMepBmamBmamMepTmaMepBmamTmaBmamMepTmaMepTmaTmaBmamTmaTmaTmaTmaTmaMepTmaTmaBmamMep,[0.59171534 0.23751039 0.17077428]
30,20,256,TmaTmaBmamTmaMepTmaBmamMepTmaBmamTmaBmamBmamMepTmaBmamBmamTmaBmamTmaTmaBmamBmamBmamBmamTmaTmaBmamTmaBmamMepBmamMepTmaTmaTmaMepBmamBmamTmaTmaMepBmamTmaTmaBmamTmaTmaTmaBmamBmamMepBmamBmamBmamTmaTmaTmaBmamTmaBmamMepBmamBmamTmaTmaBmamBmamBmamBmam,[0.48681371 0.40853895 0.10464734]
31,20,256,TmaBmamBmamTmaTmaTmaMepTmaTmaTmaTmaTmaBmamBmamTmaBmamBmamBmamTmaMepBmamTmaBmamMepTmaBmamTmaTmaBmamTmaTmaBmamBmamBmamTmaTmaTmaTmaTmaBmamTmaTmaBmamMepTmaTmaMepBmamBmamTmaBmamTmaTmaBmamMepTmaTmaTmaTmaTmaTmaMepTmaTmaMepTmaTmaMepTmaTma,[0.65658165 0.24358669 0.09983165]
32,20,256,BmamMepTmaTmaMepTmaBmamBmamBmamTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaMepBmamMepTmaTmaTmaTmaTmaTmaMepBmamTmaBmamTmaMepTmaBmamMepBmamTmaBmamMepTmaTmaTmaTmaTmaMepBmamBmamMepTmaBmamTmaTmaBmamTmaBmamTmaTmaBmamTmaBmamBmamMep,[0.58908661 0.28623528 0.12467811]
33,20,256,MepTmaTmaMepTmaTmaTmaTmaMepTmaTmaTmaBmamBmamBmamTmaBmamMepBmamBmamBmamBmamMepTmaMepBmamTmaBmamTmaBmamBmamMepTmaTmaBmamBmamBmamBmamTmaTmaMepBmamTmaBmamBmamMepBmamBmamBmamBmamTmaBmamTmaTmaTmaBmamTmaMepBmamBmamTmaTmaMepBmamTmaBmamBmamTmaBmamMep,[0.45849366 0.40035932 0.14114701]
34,20,256,TmaBmamBmamMepMepBmamTmaTmaTmaBmamTmaTmaTmaBmamBmamBmamTmaTmaTmaBmamBmamMepTmaTmaTmaBmamTmaTmaBmamMepTmaBmamTmaTmaMepTmaBmamBmamBmamBmamBmamTmaTmaTmaBmamTmaBmamTmaTmaBmamBmamBmamMepBmamTmaTmaBmamBmamBmamTmaBmamBmamMepMepBmamMepTmaTmaTmaTma,[0.53077289 0.36582673 0.10340038]
35,20,256,TmaBmamTmaBmamTmaTmaMepMepTmaTmaTmaTmaTmaTmaBmamTmaBmamMepBmamMepBmamTmaTmaTmaTmaBmamBmamBmamBmamMepBmamTmaMepBmamBmamTmaTmaBmamMepTmaBmamTmaTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamMepBmamBmamMepMepBmamTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaBmam,[0.57433575 0.31200137 0.11366289]
36,20,256,TmaMepBmamTmaBmamTmaTmaBmamBmamBmamMepTmaTmaTmaBmamTmaBmamTmaTmaBmamMepMepMepBmamTmaMepTmaBmamTmaBmamTmaTmaBmamTmaBmamTmaBmamBmamTmaMepBmamTmaTmaTmaTmaTmaMepBmamBmamBmamMepTmaTmaTmaBmamTmaTmaBmamBmamBmamMepTmaTmaBmamBmamBmamBmamMepMepTma,[0.51799312 0.34311898 0.1388879 ]
37,20,256,BmamBmamBmamTmaBmamBmamTmaBmamTmaTmaTmaMepTmaTmaMepMepTmaTmaTmaTmaBmamTmaMepTmaTmaBmamBmamTmaMepTmaTmaMepMepTmaBmamMepMepMepTmaTmaBmamBmamTmaMepBmamBmamTmaTmaTmaTmaBmamBmamTmaBmamTmaTmaTmaBmamTmaTmaBmamBmamBmamTmaBmamBmamMepMepTmaMep,[0.54826801 0.29061999 0.161112  ]
38,20,256,BmamTmaTmaMepBmamTmaTmaTmaBmamBmamTmaMepTmaTmaTmaMepTmaMepTmaBmamBmamBmamTmaTmaBmamTmaBmamBmamMepTmaBmamBmamBmamTmaTmaBmamBmamTmaMepTmaBmamTmaMepTmaBmamTmaBmamMepTmaTmaTmaBmamBmamTmaBmamTmaBmamBmamTmaTmaBmamBmamBmamBmamTmaBmamBmamBmamTmaTma,[0.53017603 0.37801588 0.09180809]
39,20,256,TmaBmamMepTmaTmaTmaTmaTmaTmaMepTmaTmaBmamBmamBmamTmaMepTmaTmaTmaTmaBmamBmamTmaBmamBmamMepMepBmamBmamBmamTmaBmamTmaTmaTmaBmamMepBmamTmaTmaBmamMepBmamTmaBmamBmamMepTmaTmaTmaTmaTmaBmamTmaTmaTmaTmaMepBmamBmamBmamTmaTmaTmaBmamTmaBmamTmaBmam,[0.58778098 0.31043574 0.10178327]
40,20,256,BmamBmamTmaBmamTmaBmamBmamBmamBmamTmaMepBmamTmaTmaBmamBmamTmaBmamMepTmaBmamTmaBmamTmaTmaTmaTmaTmaTmaTmaTmaMepTmaTmaBmamTmaTmaTmaBmamBmamMepMepBmamTmaBmamTmaTmaMepTmaBmamTmaBmamTmaTmaTmaTmaTmaTmaMepTmaBmamMepTmaMepTmaTmaMepMepTmaBmam,[0.60308693 0.27272161 0.12419146]
41,20,256,TmaMepBmamTmaTmaTmaTmaMepBmamTmaBmamBmamTmaTmaBmamBmamBmamBmamTmaTmaBmamTmaBmamBmamBmamTmaMepTmaBmamBmamTmaTmaMepTmaMepTmaTmaBmamMepBmamBmamBmamMepTmaMepTmaTmaTmaBmamTmaBmamTmaTmaTmaTmaTmaTmaTmaTmaBmamBmamMepMepBmamTmaTmaTmaBmamTmaTma,[0.58843307 0.29834894 0.11321799]
42,20,256,TmaBmamMepTmaMepTmaBmamTmaTmaBmamTmaBmamTmaBmamBmamBmamMepTmaTmaBmamMepTmaTmaBmamTmaBmamTmaBmamBmamTmaTmaTmaTmaMepBmamTmaBmamBmamBmamTmaTmaTmaTmaTmaBmamBmamMepMepTmaTmaMepMepMepTmaTmaTmaBmamMepTmaTmaBmamTmaTmaTmaBmamBmamBmamBmamMepMep,[0.54765045 0.30291406 0.14943548]
43,20,256,MepBmamMepBmamBmamBmamTmaBmamBmamTmaTmaTmaTmaTmaBmamMepTmaMepTmaBmamBmamTmaTmaMepTmaTmaTmaBmamTmaMepTmaBmamTmaBmamTmaTmaTmaBmamTmaBmamTmaBmamTmaBmamTmaBmamBmamBmamTmaTmaTmaBmamTmaMepTmaTmaBmamBmamMepTmaTmaMepTmaTmaMepMepBmamTmaTmaBmam,[0.57497614 0.29985528 0.12516858]
44,20,256,BmamBmamTmaTmaTmaTmaMepTmaBmamBmamBmamBmamTmaTmaMepTmaTmaBmamTmaMepMepTmaBmamMepTmaTmaTmaTmaBmamBmamBmamMepTmaBmamTmaTmaBmamTmaBmamTmaMepBmamTmaTmaTmaBmamTmaTmaBmamTmaBmamTmaTmaTmaBmamTmaTmaTmaBmamTmaMepBmamTmaTmaTmaTmaMepBmamBmamMep,[0.60242047 0.28480297 0.11277657]
45,20,256,TmaBmamTmaBmamTmaMepBmamBmamBmamTmaBmamBmamBmamTmaMepBmamBmamTmaTmaTmaBmamTmaTmaTmaTmaMepMepBmamMepTmaBmamTmaBmamBmamBmamMepTmaBmamMepTmaBmamBmamBmamTmaBmamTmaBmamBmamTmaTmaBmamTmaTmaMepTmaTmaBmamTmaTmaMepBmamBmamTmaTmaTmaTmaTmaBmamTmaBmam,[0.53077289 0.36582673 0.10340038]
46,20,256,BmamBmamBmamMepTmaTmaTmaTmaBmamTmaTmaBmamBmamMepBmamTmaBmamTmaBmamBmamBmamTmaMepTmaBmamBmamMepBmamMepTmaBmamTmaTmaTmaTmaBmamBmamMepBmamTmaMepTmaTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaBmamTmaTmaBmamBmamBmamMepMepTmaBmamTmaBmamTmaTmaBmamTma,[0.54519407 0.35181463 0.10299131]
47,20,256,BmamBmamBmamTmaTmaTmaTmaBmamBmamTmaMepTmaTmaBmamTmaTmaBmamTmaTmaTmaTmaTmaMepBmamTmaBmamTmaMepTmaTmaBmamTmaTmaTmaTmaTmaBmamTmaMepTmaBmamBmamMepBmamTmaMepMepTmaBmamTmaTmaBmamTmaBmamTmaTmaTmaBmamBmamTmaTmaTmaMepTmaTmaMepTmaBmamBmamBmam,[0.62938044 0.27001631 0.10060325]
48,20,256,BmamBmamBmamBmamBmamMepTmaMepTmaBmamMepTmaTmaBmamBmamTmaTmaMepTmaBmamTmaTmaBmamTmaTmaBmamTmaBmamMepTmaTmaBmamTmaTmaTmaMepBmamTmaBmamTmaBmamTmaTmaBmamBmamBmamBmamMepTmaMepTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaBmamTmaBmamTmaBmamBmamTmaTmaMepTma,[0.57369679 0.32412043 0.10218279]
49,20,256,MepBmamBmamTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamTmaMepTmaBmamTmaTmaMepBmamTmaTmaTmaBmamTmaMepTmaMepBmamTmaTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaBmamTmaBmamBmamTmaTmaTmaMepBmamTmaBmamBmamTmaMepMepBmamBmamBmam,[0.61494536 0.2953812  0.08967343]
50,20,256,BmamMepTmaBmamBmamBmamBmamTmaTmaMepTmaTmaTmaBmamTmaTmaMepBmamTmaBmamTmaBmamTmaBmamTmaBmamBmamMepBmamTmaBmamTmaTmaBmamMepTmaMepBmamBmamBmamTmaBmamTmaTmaMepBmamTmaMepTmaTmaTmaMepBmamTmaTmaTmaTmaMepBmamMepTmaBmamTmaMepBmamTmaBmamMepTmaMep,[0.51917072 0.31842502 0.16240426]
51,20,256,TmaTmaTmaBmamMepTmaTmaBmamBmamMepTmaTmaBmamBmamBmamTmaBmamTmaMepMepBmamBmamTmaTmaTmaTmaTmaTmaMepTmaTmaTmaBmamBmamTmaTmaBmamTmaBmamTmaBmamTmaBmamTmaTmaTmaBmamBmamBmamTmaBmamBmamMepBmamBmamBmamTmaBmamBmamBmamTmaTmaMepBmamBmamMepTmaTmaBmamTma,[0.54458341 0.3639713  0.09144529]
52,20,256,TmaTmaTmaBmamBmamMepTmaTmaBmamBmamTmaBmamTmaMepBmamBmamMepTmaBmamTmaTmaMepTmaTmaTmaMepTmaTmaBmamTmaTmaTmaBmamBmamBmamTmaTmaBmamMepMepTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaTmaMepTmaMepMepBmamBmamMepTmaMepTmaTmaTmaBmamTmaTmaTmaBmam,[0.60375486 0.26061349 0.13563165]
53,20,256,MepTmaTmaBmamTmaBmamBmamBmamBmamMepBmamMepTmaTmaMepTmaTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaMepMepBmamBmamBmamTmaBmamMepMepBmamTmaTmaTmaTmaBmamTmaBmamTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaBmamBmamBmamTmaTmaBmamMepTmaTmaBmamTmaMepBmamBmamBmam,[0.5313711 0.3536101 0.1150188]
54,20,256,MepTmaTmaTmaBmamBmamBmamTmaTmaBmamBmamTmaTmaMepBmamBmamTmaTmaTmaTmaTmaBmamTmaMepTmaMepBmamTmaMepMepTmaBmamTmaTmaBmamBmamTmaBmamBmamTmaTmaMepTmaBmamTmaBmamTmaTmaTmaTmaMepTmaTmaBmamBmamTmaTmaTmaTmaTmaMepTmaTmaBmamBmamTmaMepTmaBmamTma,[0.63007057 0.25802546 0.11190396]
55,20,256,BmamBmamTmaTmaMepTmaTmaBmamBmamTmaTmaTmaBmamTmaTmaTmaBmamBmamBmamTmaBmamTmaBmamTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamBmamTmaTmaTmaBmamMepBmamBmamTmaBmamMepBmamBmamBmamBmamBmamTmaTmaTmaTmaTmaBmamMepTmaMepMepBmamBmamMepTmaTmaTmaTmaMepBmamBmamTma,[0.54458341 0.3639713  0.09144529]
56,20,256,TmaTmaBmamBmamBmamTmaBmamBmamTmaBmamTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaTmaBmamTmaTmaBmamBmamTmaMepTmaBmamTmaTmaBmamTmaTmaBmamMepBmamTmaTmaTmaTmaBmamBmamTmaBmamTmaTmaMepMepTmaTmaBmamBmamTmaTmaBmamBmamTmaBmamTmaTmaTmaTmaTmaBmamBmamTmaMepTma,[0.64023911 0.30432729 0.0554336 ]
57,20,256,BmamTmaBmamTmaTmaTmaTmaMepBmamBmamMepTmaBmamTmaMepTmaTmaBmamBmamBmamTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaBmamBmamTmaBmamTmaBmamMepTmaMepBmamTmaTmaBmamBmamTmaTmaTmaBmamBmamBmamBmamBmamBmamBmamTmaTmaTmaTmaMepTmaTmaBmamBmamBmamTmaTmaBmamTmaTma,[0.55763311 0.37420498 0.06816191]
58,20,256,TmaTmaTmaBmamBmamTmaBmamTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaTmaBmamBmamTmaTmaTmaBmamTmaBmamTmaBmamBmamTmaBmamTmaMepTmaBmamTmaTmaBmamBmamTmaBmamMepTmaTmaBmamTmaTmaBmamTmaTmaMepMepTmaTmaTmaBmamBmamMepTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaBmam,[0.66785697 0.26605752 0.06608552]
59,20,256,TmaBmamTmaBmamBmamMepMepMepMepTmaTmaTmaBmamTmaBmamTmaBmamBmamBmamTmaTmaBmamBmamTmaMepTmaBmamBmamBmamTmaTmaBmamBmamBmamTmaBmamTmaBmamTmaTmaBmamTmaBmamBmamBmamBmamTmaBmamTmaTmaBmamTmaTmaMepTmaBmamMepTmaMepTmaMepTmaBmamTmaMepMepBmamTmaBmamMep,[0.48848339 0.37150827 0.14000834]
60,20,256,MepBmamBmamBmamTmaTmaTmaBmamTmaTmaTmaTmaTmaMepTmaTmaTmaBmamBmamMepBmamTmaTmaTmaTmaTmaTmaBmamTmaTmaTmaTmaMepBmamTmaTmaMepBmamMepTmaTmaBmamMepBmamMepBmamTmaBmamTmaMepMepTmaBmamMepTmaTmaTmaMepMepTmaTmaBmamBmamTmaBmamTmaTmaMepTmaTma,[0.61902488 0.22300556 0.15796956]
61,20,256,TmaBmamTmaMepBmamBmamBmamTmaBmamTmaTmaTmaBmamTmaBmamBmamBmamTmaTmaTmaTmaBmamMepBmamTmaMepBmamTmaTmaBmamBmamTmaMepTmaTmaBmamTmaTmaTmaMepMepBmamTmaTmaBmamBmamBmamTmaBmamMepTmaTmaTmaTmaBmamBmamBmamTmaBmamTmaTmaMepTmaTmaBmamTmaMepTmaBmamTma,[0.57369679 0.32412043 0.10218279]
62,20,256,TmaTmaMepTmaMepMepBmamBmamBmamTmaTmaTmaBmamMepTmaBmamTmaBmamTmaBmamTmaTmaTmaMepTmaTmaTmaTmaBmamTmaTmaTmaTmaBmamBmamBmamBmamMepTmaTmaTmaBmamMepTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamBmamTmaBmamBmamTmaBmamBmamTmaTmaMepTmaTmaMepBmamTmaMepBmam,[0.60242047 0.28480297 0.11277657]
63,20,256,TmaMepMepTmaTmaBmamTmaMepTmaTmaTmaBmamTmaTmaTmaTmaTmaTmaBmamTmaTmaBmamBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaBmamBmamTmaTmaBmamBmamTmaTmaTmaMepTmaTmaTmaMepTmaTmaTmaTmaBmamTmaBmamBmamMepTmaBmamBmamTmaTmaBmamTmaBmamTmaTmaMepTmaBmamBmamBmam,[0.66857854 0.25423838 0.07718307]
64,20,256,BmamBmamTmaBmamMepTmaBmamTmaBmamTmaBmamTmaTmaBmamTmaMepTmaBmamBmamTmaTmaBmamTmaMepMepMepMepBmamTmaTmaBmamBmamBmamTmaBmamMepBmamBmamTmaBmamBmamBmamBmamTmaMepBmamBmamBmamTmaTmaBmamMepTmaBmamBmamMepBmamTmaTmaBmamBmamTmaTmaTmaBmamBmamBmamTmaTmaTma,[0.45743921 0.4252088  0.117352  ]
65,20,256,BmamBmamTmaTmaMepTmaBmamTmaMepBmamBmamMepMepTmaMepBmamBmamTmaTmaTmaTmaBmamTmaBmamTmaBmamTmaTmaBmamTmaBmamBmamTmaTmaMepBmamBmamTmaTmaTmaMepTmaMepTmaTmaMepBmamBmamTmaBmamTmaTmaBmamBmamTmaTmaBmamTmaBmamTmaBmamTmaTmaMepTmaTmaTmaMepBmamTma,[0.57497614 0.29985528 0.12516858]
66,20,256,BmamTmaTmaTmaTmaTmaBmamBmamBmamBmamTmaMepBmamBmamBmamTmaBmamMepTmaTmaBmamMepTmaBmamTmaTmaTmaBmamMepMepTmaBmamBmamTmaBmamTmaBmamTmaBmamBmamTmaBmamBmamTmaBmamMepTmaMepBmamBmamBmamTmaTmaTmaTmaMepBmamTmaBmamTmaMepTmaBmamMepTmaBmamBmamBmamTmaBmam,[0.487369   0.39622355 0.11640745]
67,20,256,MepBmamMepBmamTmaBmamTmaBmamTmaTmaBmamBmamBmamTmaMepBmamBmamTmaTmaMepTmaTmaTmaTmaBmamTmaBmamMepTmaBmamBmamTmaTmaTmaBmamTmaMepBmamTmaBmamBmamTmaMepTmaBmamBmamBmamTmaBmamTmaBmamTmaTmaTmaBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaBmamTmaBmamMepMepBmam,[0.53077289 0.36582673 0.10340038]
68,20,256,TmaBmamMepTmaBmamBmamTmaMepBmamMepTmaTmaBmamBmamTmaTmaTmaMepBmamBmamTmaMepBmamMepBmamTmaBmamTmaBmamMepTmaMepMepTmaBmamBmamTmaBmamBmamTmaBmamBmamTmaTmaTmaTmaBmamTmaTmaBmamTmaBmamBmamBmamBmamTmaTmaTmaBmamTmaBmamBmamBmamTmaBmamBmamBmamMepTmaMep,[0.47300629 0.3982807  0.12871301]
69,20,256,BmamMepTmaTmaTmaMepTmaBmamTmaMepTmaMepTmaTmaTmaBmamBmamTmaBmamMepTmaBmamTmaBmamMepBmamBmamTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaTmaTmaTmaTmaTmaTmaBmamTmaBmamBmamMepMepBmamTmaBmamBmamBmamBmamTmaTmaBmamTmaBmamTmaBmamBmamMepTmaTmaBmamMepTmaTma,[0.57433575 0.31200137 0.11366289]
70,20,256,BmamTmaTmaTmaTmaBmamBmamMepTmaTmaTmaBmamTmaBmamTmaTmaMepBmamTmaBmamTmaTmaTmaTmaTmaBmamBmamBmamBmamBmamBmamMepTmaBmamBmamMepTmaTmaMepTmaBmamTmaBmamBmamTmaBmamBmamBmamTmaTmaTmaTmaBmamTmaMepBmamBmamTmaBmamTmaTmaBmamTmaBmamMepBmamBmamTmaTmaTma,[0.55825454 0.36213461 0.07961085]
71,20,256,TmaTmaTmaTmaBmamBmamTmaBmamTmaTmaBmamTmaBmamTmaBmamBmamTmaTmaBmamBmamBmamTmaTmaTmaBmamTmaBmamTmaMepTmaTmaBmamBmamTmaBmamTmaTmaMepTmaBmamBmamTmaTmaTmaTmaTmaTmaBmamTmaMepBmamBmamBmamBmamTmaBmamMepBmamBmamTmaTmaBmamTmaBmamTmaTmaTmaTmaBmamBmam,[0.59845244 0.35673407 0.04481349]
72,20,256,BmamBmamBmamTmaTmaTmaMepTmaBmamBmamTmaTmaTmaMepMepMepTmaBmamTmaTmaBmamBmamTmaTmaBmamBmamTmaMepTmaTmaTmaMepBmamTmaBmamTmaTmaMepTmaMepBmamBmamBmamTmaTmaMepBmamMepMepBmamBmamTmaBmamTmaTmaTmaBmamTmaTmaBmamMepTmaBmamTmaTmaTmaBmamBmamBmamMep,[0.53317384 0.31679444 0.15003172]
73,20,256,TmaTmaTmaTmaTmaMepMepTmaTmaBmamTmaTmaBmamBmamBmamBmamBmamTmaTmaBmamBmamTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaTmaTmaBmamTmaBmamTmaMepTmaBmamTmaBmamTmaBmamBmamBmamBmamMepMepMepBmamBmamTmaBmamMepTmaTmaMepBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaBmam,[0.58713034 0.32249579 0.09037387]
74,20,256,BmamBmamBmamTmaMepBmamBmamTmaBmamTmaTmaTmaTmaTmaTmaBmamMepTmaBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaTmaBmamTmaBmamTmaTmaBmamMepTmaTmaTmaBmamTmaTmaBmamTmaBmamTmaTmaTmaBmamTmaMepBmamTmaBmamBmamTmaBmamTma,[0.65303265 0.30283755 0.04412979]
75,20,256,TmaBmamBmamMepTmaMepTmaBmamMepTmaTmaTmaBmamBmamTmaTmaBmamTmaTmaBmamMepBmamTmaTmaBmamTmaBmamTmaTmaTmaBmamTmaBmamTmaTmaBmamTmaBmamMepTmaBmamBmamMepTmaTmaBmamBmamBmamBmamTmaBmamTmaTmaTmaTmaTmaMepBmamTmaBmamTmaTmaTmaBmamTmaMepMepBmamBmamBmam,[0.55950159 0.33791296 0.10258545]
76,20,256,TmaTmaMepTmaMepBmamBmamTmaBmamBmamTmaMepBmamMepBmamTmaMepTmaTmaMepTmaTmaMepMepTmaBmamBmamTmaBmamTmaMepTmaTmaBmamTmaTmaTmaTmaTmaTmaTmaMepBmamTmaTmaTmaMepTmaTmaTmaTmaTmaBmamTmaTmaBmamTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaMepMepBmam,[0.67367358 0.1707839  0.15554252]
77,20,256,MepBmamBmamBmamTmaTmaTmaBmamTmaMepBmamTmaTmaTmaTmaMepBmamTmaTmaTmaTmaTmaTmaMepTmaTmaBmamTmaTmaTmaBmamBmamTmaTmaMepBmamTmaBmamTmaTmaMepTmaTmaTmaTmaBmamBmamTmaBmamMepBmamBmamTmaBmamTmaTmaMepTmaMepTmaMepTmaTmaBmamMepTmaTmaTmaBmamMep,[0.6314554  0.23396471 0.1345799 ]
78,20,256,TmaBmamTmaBmamBmamMepTmaTmaBmamBmamTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaBmamTmaTmaBmamMepBmamTmaBmamTmaBmamTmaTmaBmamBmamTmaBmamBmamTmaMepMepBmamTmaBmamBmamBmamTmaTmaTmaTmaTmaBmamTmaBmamTmaTmaTmaBmamTmaTmaTmaTmaTmaTmaBmamTmaMepTmaTmaBmamBmam,[0.64023911 0.30432729 0.0554336 ]
79,20,256,BmamMepTmaTmaTmaBmamTmaBmamMepBmamBmamTmaBmamTmaMepMepTmaBmamTmaBmamTmaTmaBmamBmamTmaTmaTmaBmamTmaBmamBmamBmamBmamBmamTmaBmamBmamMepBmamBmamTmaBmamTmaTmaTmaMepBmamMepTmaTmaTmaTmaTmaTmaBmamBmamTmaMepBmamTmaMepTmaBmamBmamTmaTmaTmaTmaTmaTma,[0.55950159 0.33791296 0.10258545]
80,20,256,TmaBmamTmaTmaBmamBmamTmaBmamBmamBmamTmaTmaTmaBmamBmamTmaBmamTmaTmaBmamBmamBmamTmaTmaTmaBmamTmaBmamMepTmaBmamTmaTmaTmaMepTmaBmamBmamMepBmamBmamBmamBmamMepTmaBmamTmaMepTmaTmaMepBmamTmaBmamTmaTmaBmamBmamBmamTmaBmamTmaBmamBmamBmamTmaBmamBmamTmaMep,[0.50044829 0.41866878 0.08088293]
81,20,256,BmamTmaTmaTmaBmamTmaBmamTmaBmamBmamBmamBmamTmaMepTmaTmaBmamTmaBmamTmaTmaMepBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaTmaTmaBmamBmamBmamMepBmamTmaTmaBmamTmaBmamTmaBmamBmamTmaTmaBmamBmamBmamTmaBmamTmaBmamMepMepTmaBmamTmaTmaTmaTmaBmamMepTmaMepTmaBmam,[0.58648113 0.33452917 0.0789897 ]
82,20,256,BmamTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaBmamBmamTmaBmamMepBmamTmaBmamBmamBmamMepMepBmamTmaBmamTmaTmaBmamBmamMepTmaBmamTmaTmaBmamMepTmaTmaTmaBmamBmamBmamMepBmamTmaBmamBmamTmaTmaTmaBmamTmaTmaMepBmamTmaTma,[0.58648113 0.33452917 0.0789897 ]
83,20,256,TmaTmaBmamBmamBmamMepBmamBmamTmaBmamBmamTmaTmaTmaBmamBmamTmaBmamMepTmaBmamTmaBmamBmamTmaBmamBmamTmaMepBmamTmaBmamBmamTmaBmamMepMepBmamBmamBmamBmamTmaTmaBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaMepTmaMepBmamTmaTmaTmaTmaBmamMepTmaBmamTmaTmaBmamTmaBmam,[0.53017603 0.37801588 0.09180809]
84,20,256,BmamTmaBmamMepTmaTmaTmaBmamMepBmamMepTmaTmaTmaTmaMepTmaBmamBmamTmaTmaTmaTmaBmamMepTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaBmamTmaBmamBmamBmamMepBmamTmaBmamTmaTmaMepBmamBmamBmamMepTmaBmamBmamMepTmaBmamTmaTmaBmamBmamTmaTmaBmamTmaMepTmaMepBmamTma,[0.58908661 0.28623528 0.12467811]
85,20,256,TmaMepMepTmaTmaMepTmaBmamBmamBmamBmamBmamMepTmaBmamBmamTmaTmaTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaBmamTmaTmaBmamBmamTmaTmaTmaBmamTmaTmaTmaMepBmamTmaBmamBmamBmamTmaMepBmamTmaBmamTmaBmamTmaTmaBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaBmam,[0.62731908 0.30583175 0.06684917]
