sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
31,39,>512,MoDoMoTmaTmaMoTmaPheMoMoMoTmaMoMoMoMoTmaTmaMoMoTmaPhePhePheMoTmaTmaMoMoDoMoTmaTmaMoMoPheMoTmaTmaMoMoTmaTmaTmaMoTmaPheTmaTmaMoTmaMoPheMoTmaMoMoTmaMoMoTmaTmaMoMoMoTmaMoMoTmaMo,[0.45452285 0.41786053 0.08712408 0.04049254]
32,39,>512,TmaMoMoMoPheMoMoTmaMoMoPheTmaTmaMoMoMoMoMoTmaMoMoMoMoMoMoMoMoMoMoMoDoMoMoTmaMoTmaTmaMoMoTmaTmaMoMoMoMoMoMoTmaTmaTmaMoPheTmaMoTmaMoMoPheMoMoTmaTmaMoMoMoTmaMoMoMoMo,[0.33269223 0.59326529 0.05263661 0.02140587]
33,39,>512,TmaMoMoMoMoDoTmaMoDoMoPheMoMoMoTmaMoTmaMoMoMoTmaMoTmaMoDoMoMoMoTmaMoMoMoTmaTmaDoDoTmaMoMoMoMoMoTmaTmaMoMoMoMoTmaMoDoDoTmaTmaMoTmaMoTmaMoMoMoTmaTmaMoMoMoMoMoTmaMo,[0.34781189 0.49882091 0.01238147 0.14098572]
34,39,>512,MoMoMoTmaMoMoPheTmaTmaMoTmaMoMoMoDoMoTmaMoMoTmaMoDoMoMoTmaTmaTmaMoTmaMoMoPheMoDoMoMoMoMoTmaMoTmaMoTmaMoTmaMoMoPheMoMoMoMoTmaMoMoPheTmaTmaMoMoMoMoMoMoMoMoPhePheTmaTma,[0.34277722 0.51747405 0.07706681 0.06268192]
35,39,>512,MoMoMoMoMoMoTmaTmaTmaPheTmaMoMoTmaMoMoMoMoMoMoMoMoMoTmaPheTmaMoTmaTmaMoMoTmaMoMoTmaMoMoMoMoMoTmaPheTmaMoTmaMoMoMoPheMoTmaMoMoTmaPheMoMoTmaTmaTmaMoMoMoMoMoMoMoMoTmaTma,[0.38455153 0.55026116 0.06518731]
36,39,>512,MoTmaMoMoMoTmaMoMoTmaTmaTmaMoMoMoMoTmaMoTmaPheMoMoMoMoTmaMoMoMoPheMoMoMoTmaMoTmaTmaMoMoMoPheMoMoMoMoTmaTmaMoTmaTmaTmaTmaTmaMoMoMoTmaTmaMoMoMoTmaMoMoMoTmaMoMoMoMoTmaMo,[0.41677888 0.54451703 0.0387041 ]
37,39,>512,TmaMoTmaTmaMoMoMoPheTmaMoMoTmaMoMoTmaMoMoMoMoMoMoTmaMoTmaDoMoTmaMoMoMoMoMoMoMoPhePheMoMoMoMoTmaPheMoMoPheMoMoTmaTmaTmaMoPheTmaDoMoTmaDoMoMoTmaTmaTmaMoMoMoTmaMoMoMoMo,[0.34277722 0.51747405 0.07706681 0.06268192]
38,39,>512,TmaMoTmaMoPheMoPheMoTmaTmaMoTmaTmaMoMoTmaTmaMoMoMoTmaTmaTmaTmaMoMoMoMoPheTmaMoMoTmaMoTmaMoDoTmaMoTmaMoPheTmaMoMoMoMoTmaMoMoMoTmaTmaMoMoTmaMoMoMoMoTmaTmaMoMoTmaTmaPheTmaDoMo,[0.46987693 0.42786207 0.06195098 0.04031002]
39,39,>512,TmaMoTmaTmaMoTmaMoMoMoDoMoMoTmaTmaMoTmaTmaMoMoMoMoTmaMoMoMoMoTmaTmaMoTmaMoPheTmaPheMoTmaMoTmaMoMoTmaMoTmaTmaTmaTmaTmaMoMoDoTmaMoTmaTmaTmaMoMoMoMoTmaMoTmaMoMoMoTmaMoMoTmaMo,[0.49992328 0.43560014 0.0245467  0.03992988]
40,39,>512,MoMoTmaMoTmaTmaMoTmaTmaPheMoTmaMoTmaTmaTmaMoMoTmaMoMoMoMoTmaMoMoMoTmaMoTmaMoMoMoMoPheTmaMoMoMoMoMoMoMoTmaMoPheTmaTmaMoTmaMoMoMoTmaTmaMoMoTmaMoMoMoMoTmaMoMoTmaMoMoMoTma,[0.43241528 0.52910172 0.03848299]
41,39,>512,MoTmaMoMoTmaMoMoMoDoMoMoTmaMoTmaMoMoPheMoMoTmaPheMoMoMoMoMoDoPheMoMoMoTmaMoMoMoMoMoMoMoMoTmaMoMoTmaMoMoPheTmaMoDoMoMoMoTmaTmaMoMoMoTmaMoMoMoTmaMoMoTmaPheMoMoMo,[0.26014931 0.60913957 0.06614887 0.06456224]
42,39,>512,MoMoMoTmaTmaTmaMoMoMoMoTmaMoMoMoTmaMoMoMoMoPheTmaMoTmaMoMoMoTmaMoTmaMoMoMoMoMoMoTmaMoTmaMoTmaPheMoMoMoMoMoMoMoTmaTmaMoMoMoMoTmaTmaMoTmaPheTmaMoMoMoPheMoTmaMoTmaMoMo,[0.36857543 0.57894211 0.05248246]
43,39,>512,MoTmaTmaMoTmaTmaTmaMoMoTmaTmaMoTmaMoMoTmaMoTmaMoMoMoTmaMoTmaMoMoMoMoMoMoMoTmaMoTmaTmaMoMoMoMoMoMoMoMoTmaMoMoMoTmaMoTmaDoMoMoTmaTmaMoTmaDoMoMoMoTmaMoMoMoMoMoMoMoPhe,[0.39454497 0.55114677 0.01276826 0.04154   ]
44,39,>512,DoMoMoPheTmaTmaTmaMoMoMoMoTmaTmaMoMoPheTmaMoMoMoTmaMoTmaMoMoMoPheMoMoMoTmaTmaMoMoTmaTmaMoTmaTmaMoMoTmaTmaMoTmaMoDoTmaMoTmaMoTmaMoMoMoTmaMoMoTmaMoMoTmaTmaMoMoTmaMoMoMoTma,[0.45544727 0.466563   0.03741483 0.0405749 ]
45,39,>512,MoMoTmaPheMoMoMoMoMoTmaTmaDoMoTmaPheMoPheTmaMoMoMoTmaMoTmaMoMoMoMoMoMoMoTmaTmaMoMoMoTmaTmaDoTmaMoDoMoMoTmaTmaPheMoMoTmaMoMoMoMoMoMoTmaTmaMoMoMoMoMoMoMoTmaTmaTmaMoPhe,[0.35895285 0.51479893 0.06389034 0.06235788]
46,39,>512,TmaMoMoMoTmaMoMoMoMoTmaMoMoMoMoPheMoMoMoMoMoTmaMoTmaMoPheTmaPheMoMoTmaMoMoMoPheMoMoMoMoMoMoTmaTmaMoPheMoMoMoTmaMoMoTmaDoMoMoMoMoMoTmaTmaMoPheMoTmaTmaTmaMoTmaMoMoTma,[0.33233564 0.56741114 0.0788703  0.02138292]
47,39,>512,TmaTmaTmaMoMoMoTmaTmaMoMoMoMoMoMoTmaMoMoMoTmaTmaMoTmaMoMoTmaTmaMoTmaTmaMoMoMoMoTmaTmaMoTmaMoTmaTmaMoTmaMoMoPheTmaMoMoTmaMoMoMoMoDoMoTmaTmaMoMoDoMoTmaPheTmaMoMoMoMoMoMo,[0.44060122 0.49348104 0.02509536 0.04082238]
48,39,>512,TmaDoTmaTmaPheMoTmaMoMoMoMoMoMoTmaTmaTmaMoMoMoMoMoMoTmaMoMoMoMoTmaDoTmaMoTmaMoTmaTmaMoMoPheTmaMoTmaMoTmaTmaPhePheTmaMoTmaMoMoMoMoTmaMoPheMoPheMoPheTmaMoMoTmaMoMoMoMoMoMo,[0.39331652 0.4761733  0.08909952 0.04141066]
49,39,>512,MoTmaMoMoDoPheMoTmaMoMoTmaTmaMoTmaMoMoMoMoMoTmaMoTmaMoTmaTmaPheTmaTmaMoTmaDoMoPheMoMoMoMoMoMoTmaTmaMoMoMoMoMoMoMoMoMoPheMoTmaTmaMoTmaMoDoTmaTmaTmaDoTmaMoTmaMoMoTmaTmaMo,[0.4178851  0.45186653 0.0495865  0.08066187]
50,39,>512,PheMoTmaMoMoTmaPheMoTmaTmaTmaMoTmaMoTmaMoMoTmaTmaTmaTmaMoTmaPhePheMoMoMoMoTmaTmaTmaTmaTmaTmaDoMoTmaTmaMoPhePheTmaMoMoTmaPheTmaMoPheMoMoTmaMoMoDoTmaTmaTmaMoTmaMoMoMoMoTmaTmaMoPheMo,[0.51256513 0.33838159 0.10947832 0.03957496]
51,39,>512,MoMoPheMoTmaMoTmaTmaMoMoTmaMoMoMoTmaTmaMoTmaMoMoMoTmaMoMoTmaMoMoMoTmaMoMoTmaTmaTmaMoMoMoMoMoMoMoMoTmaTmaMoMoMoTmaMoTmaPheMoTmaMoMoMoTmaMoTmaTmaMoTmaMoMoMoMoTmaMoMoMo,[0.41699821 0.55718548 0.02581631]
52,39,>512,MoTmaMoMoMoMoTmaMoMoMoMoMoMoTmaMoMoTmaTmaMoTmaMoDoPheTmaPheTmaMoTmaTmaDoMoMoMoPheMoMoMoMoTmaMoMoTmaMoMoTmaMoTmaMoTmaTmaTmaMoMoMoTmaTmaMoTmaTmaMoMoMoMoMoTmaMoPheMoMoMo,[0.39392979 0.51360159 0.0509934  0.04147523]
53,39,>512,MoTmaTmaTmaMoMoMoPheTmaMoTmaTmaPheMoTmaDoMoTmaMoPheTmaMoTmaTmaDoTmaMoMoTmaMoMoTmaTmaMoMoTmaTmaTmaMoMoMoTmaTmaTmaTmaTmaTmaTmaTmaMoDoMoPheMoMoMoMoDoTmaMoMoMoTmaMoTmaMoPheMoTmaMo,[0.50536141 0.35663457 0.05996649 0.07803752]
54,39,>512,MoTmaTmaMoMoDoMoPheMoTmaMoMoPheMoMoMoTmaMoTmaMoTmaMoMoMoTmaMoDoPheMoMoMoMoMoTmaMoTmaMoTmaMoMoMoMoTmaMoMoTmaMoTmaPheMoDoMoTmaTmaTmaMoMoMoMoTmaMoMoMoMoMoMoMoMoMoMo,[0.3105737  0.57392417 0.05202757 0.06347456]
55,39,>512,MoTmaTmaMoMoMoPheTmaMoMoPheMoMoTmaMoTmaMoMoMoTmaTmaMoMoMoTmaTmaMoMoMoMoPheMoTmaMoMoMoTmaMoDoMoMoTmaTmaMoTmaMoMoTmaMoMoMoDoTmaMoMoMoMoTmaMoTmaMoTmaMoMoMoTmaMoTmaTmaPhe,[0.39392979 0.51360159 0.0509934  0.04147523]
56,39,>512,MoTmaTmaMoMoMoTmaMoMoTmaPheTmaMoPheTmaMoMoTmaTmaMoTmaMoTmaTmaDoMoTmaMoMoTmaMoMoTmaMoTmaMoMoMoMoMoTmaTmaTmaMoMoMoTmaMoDoMoMoMoMoMoMoMoTmaMoTmaTmaDoMoMoMoTmaMoMoMoMoTma,[0.42180155 0.49210946 0.02502561 0.06106338]
57,39,>512,MoMoTmaMoTmaMoTmaTmaMoMoTmaMoMoMoMoTmaTmaMoMoTmaMoMoMoMoMoTmaMoMoMoMoMoTmaTmaMoTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaMoMoMoMoPheTmaMoTmaMoMoMoTmaMoTmaPheMoMoPheTmaMoTmaTmaMoMoMo,[0.49296228 0.45689897 0.05013874]
58,39,>512,TmaMoTmaMoMoMoMoMoMoMoMoMoTmaMoMoMoMoTmaMoTmaTmaMoTmaMoTmaMoMoMoTmaMoTmaTmaMoMoMoMoMoMoMoMoTmaTmaMoTmaTmaMoMoMoPheMoMoTmaTmaMoMoMoTmaMoMoTmaTmaPheDoTmaPheMoTmaMoMoMo,[0.39751888 0.54296106 0.0385935  0.02092656]
59,39,>512,TmaTmaMoMoTmaMoTmaTmaMoMoTmaMoMoTmaMoMoTmaMoMoTmaTmaTmaMoTmaMoTmaPheTmaDoMoMoMoTmaMoTmaMoMoTmaMoTmaTmaPheMoTmaPheMoMoTmaTmaMoMoMoMoMoMoMoMoTmaMoMoMoMoMoMoMoTmaTmaTmaMoPhe,[0.45903502 0.4702383  0.05027942 0.02044726]
60,39,>512,MoMoTmaTmaMoMoMoTmaMoTmaPheMoMoTmaMoMoMoMoMoPheMoMoTmaMoTmaMoMoTmaMoMoTmaTmaMoMoTmaMoMoMoTmaMoMoMoMoMoTmaMoTmaMoMoTmaPheMoMoTmaMoMoMoTmaTmaMoMoMoTmaDoMoPheMoTmaMoTma,[0.38143504 0.54580171 0.05172721 0.02103604]
61,39,>512,MoPheTmaMoMoPheMoPheDoMoMoTmaTmaMoTmaTmaTmaTmaMoMoTmaMoMoMoMoMoMoTmaPheTmaMoPheMoTmaTmaDoMoMoMoPheTmaTmaMoTmaMoPheTmaTmaMoTmaTmaMoTmaMoDoMoPheMoMoMoMoMoMoTmaTmaMoTmaMoMoMo,[0.40524428 0.43318408 0.1003545  0.06121713]
62,39,>512,PheMoDoMoTmaTmaMoMoMoMoTmaDoMoMoTmaMoTmaMoTmaMoMoMoPheDoMoMoTmaTmaMoTmaTmaMoTmaMoMoMoDoTmaMoMoMoTmaMoMoMoMoTmaMoTmaTmaMoTmaPheMoTmaTmaTmaMoMoPheDoMoMoMoMoTmaMoMoMoTma,[0.38412424 0.46504456 0.04972409 0.10110711]
63,39,>512,PheTmaMoMoMoTmaDoMoMoMoMoDoPheTmaMoMoTmaDoMoMoMoMoMoTmaTmaMoDoTmaMoMoPheTmaMoDoTmaTmaTmaTmaTmaMoMoMoPheTmaMoMoTmaMoMoMoMoTmaMoMoTmaTmaTmaTmaTmaMoMoMoTmaTmaMoMoMoMoMoMo,[0.39937351 0.45062569 0.04945033 0.10055047]
64,39,>512,TmaTmaTmaMoMoTmaTmaPheTmaMoTmaMoMoTmaTmaMoTmaMoMoTmaMoMoMoMoMoTmaMoMoTmaMoTmaMoTmaMoPheMoTmaTmaTmaTmaMoTmaTmaMoTmaMoMoTmaMoTmaMoTmaTmaMoTmaMoPheMoMoTmaTmaMoPheMoMoMoTmaMoMoMo,[0.5223423  0.42807254 0.04958516]
65,39,>512,TmaMoMoMoTmaMoTmaMoMoPheMoTmaMoTmaMoMoMoTmaTmaMoMoMoMoMoTmaMoMoMoTmaTmaTmaMoTmaMoMoTmaPheMoMoTmaMoTmaTmaPheMoPheTmaMoMoMoMoMoTmaMoTmaTmaTmaMoMoMoDoMoMoMoMoMoTmaPheMoPhe,[0.3968944  0.50514618 0.07706574 0.02089368]
66,39,>512,MoMoMoMoMoMoDoMoPheTmaMoMoMoMoTmaMoPheMoMoMoMoMoTmaMoMoMoTmaMoTmaTmaMoMoTmaMoTmaMoPheMoMoTmaMoMoTmaMoTmaMoMoMoMoMoMoMoMoMoTmaTmaMoMoMoMoTmaMoMoMoMoMoMoMoMoTma,[0.28235908 0.6556342  0.04020588 0.02180084]
67,39,>512,TmaTmaTmaMoMoTmaMoMoTmaTmaTmaMoTmaMoMoTmaMoTmaMoMoMoTmaTmaMoMoPheDoMoMoMoPheMoMoMoMoMoDoTmaTmaMoTmaMoPheMoMoMoMoMoMoMoMoTmaMoTmaTmaMoMoPheMoMoPheMoMoMoTmaMoMoTmaMoPhe,[0.36185051 0.51895466 0.07728732 0.04190751]
68,39,>512,DoTmaTmaTmaMoMoMoTmaTmaDoMoMoMoPheMoTmaMoMoMoTmaMoMoMoMoTmaDoTmaPheDoMoMoTmaMoTmaTmaDoTmaMoMoPheMoMoTmaTmaMoMoMoMoTmaMoMoTmaMoMoMoTmaMoTmaTmaTmaMoMoTmaMoDoTmaTmaPheTmaTma,[0.44055406 0.39344652 0.04825515 0.11774427]
69,39,>512,MoMoTmaMoMoMoMoMoTmaMoTmaMoMoMoTmaDoTmaTmaMoTmaMoTmaMoMoTmaMoMoMoMoMoMoTmaMoMoMoMoMoMoTmaMoTmaPheMoTmaMoMoMoTmaTmaTmaPheMoTmaMoMoMoTmaMoTmaTmaMoMoMoMoMoTmaMoMoPheMo,[0.38163624 0.55850075 0.03881587 0.02104713]
70,39,>512,DoMoTmaMoTmaTmaMoTmaMoMoMoMoTmaTmaMoMoDoMoMoMoMoTmaMoTmaMoTmaMoMoTmaMoMoMoMoMoMoTmaMoMoMoTmaTmaMoMoMoMoMoMoPheDoTmaMoMoMoMoTmaMoMoMoTmaMoMoMoTmaMoMoMoMoMoMoTma,[0.32746686 0.59637169 0.01295247 0.06320898]
71,39,>512,MoMoMoMoMoMoMoMoMoMoMoMoTmaMoDoMoMoMoTmaTmaMoMoTmaMoTmaPheMoTmaMoMoMoMoMoMoMoTmaTmaMoTmaTmaMoMoMoTmaMoMoTmaMoMoMoTmaTmaMoTmaDoTmaMoTmaMoMoTmaMoTmaTmaTmaMoMoMoTmaTma,[0.41014667 0.53585213 0.01269607 0.04130513]
72,39,>512,TmaTmaMoMoTmaMoMoMoMoTmaTmaMoTmaTmaTmaMoTmaTmaMoMoMoMoDoPhePheMoTmaMoMoMoMoDoMoMoPheTmaTmaTmaPheMoMoTmaMoMoMoMoTmaMoMoTmaTmaMoMoTmaTmaMoMoMoMoPheTmaMoMoMoMoPheMoTmaPhePhe,[0.39311252 0.46372309 0.10177521 0.04138918]
73,39,>512,MoTmaMoPheTmaMoMoTmaTmaTmaTmaMoMoMoMoMoMoMoTmaMoMoMoTmaMoMoTmaMoMoMoTmaPheMoMoMoTmaMoTmaMoTmaMoMoMoTmaMoMoMoMoTmaTmaTmaTmaTmaMoMoMoTmaMoMoMoTmaMoTmaMoTmaTmaTmaTmaMoMoTma,[0.4785167  0.49624726 0.02523604]
74,39,>512,MoMoMoMoMoMoMoMoMoTmaMoMoTmaMoTmaMoMoTmaMoTmaTmaTmaMoMoMoTmaTmaTmaMoMoMoTmaMoMoMoTmaTmaMoTmaTmaMoMoMoMoMoMoTmaMoMoTmaTmaTmaMoTmaMoTmaMoTmaMoTmaMoMoMoMoMoTmaTmaMoTmaTma,[0.47900953 0.52099047]
75,39,>512,MoMoTmaPheMoTmaPheTmaTmaPheMoTmaMoMoTmaMoMoMoPheMoTmaMoMoMoMoTmaTmaMoMoMoMoMoMoMoMoMoMoMoMoTmaMoMoPheMoMoTmaDoPheMoMoTmaMoMoMoMoTmaMoPheMoTmaPheMoMoMoMoMoTmaMoTmaMo,[0.29858524 0.57351105 0.10629091 0.0216128 ]
76,39,>512,MoTmaTmaMoTmaMoMoMoMoMoMoMoMoTmaMoMoTmaMoTmaMoTmaTmaTmaMoMoTmaTmaMoMoTmaMoMoTmaMoPheMoMoMoMoTmaTmaMoDoMoMoMoMoTmaMoTmaTmaTmaTmaTmaMoTmaMoMoMoMoMoMoDoMoTmaMoMoTmaMoMo,[0.42557294 0.52072946 0.01262469 0.04107291]
77,39,>512,TmaMoMoTmaMoMoMoTmaMoMoMoMoMoTmaTmaMoTmaTmaTmaMoMoTmaPheMoTmaMoMoMoTmaMoMoTmaMoTmaPheDoPheMoMoTmaMoMoMoMoMoMoMoMoTmaMoMoTmaMoTmaTmaMoMoMoMoMoTmaTmaMoTmaMoMoMoMoMoMo,[0.38163624 0.55850075 0.03881587 0.02104713]
78,39,>512,MoPheMoMoTmaTmaMoTmaMoMoTmaPheMoDoTmaPheTmaTmaTmaMoTmaMoTmaMoMoMoMoMoMoMoMoMoTmaTmaMoMoMoPheMoDoTmaTmaPheTmaMoTmaMoMoMoTmaTmaTmaMoMoTmaMoMoMoMoTmaMoTmaMoTmaMoMoTmaTmaMoTma,[0.45498459 0.44218702 0.06229471 0.04053368]
79,39,>512,PheTmaTmaTmaMoMoPheMoTmaTmaMoMoMoMoTmaTmaMoMoMoMoPheTmaTmaMoTmaTmaTmaMoTmaMoTmaMoMoMoTmaMoMoTmaMoTmaTmaTmaMoTmaTmaMoMoMoMoMoMoTmaMoMoMoMoMoMoTmaTmaTmaMoTmaMoTmaMoTmaTmaMoMo,[0.50799199 0.45459368 0.03741433]
80,39,>512,MoMoPheMoMoMoTmaMoMoTmaTmaTmaMoDoMoMoMoMoTmaMoMoMoMoMoTmaMoDoTmaTmaPheTmaPheMoMoPheTmaMoMoMoTmaTmaMoDoPheTmaMoMoTmaMoMoMoTmaDoMoMoMoMoMoTmaMoMoMoTmaMoTmaPheMoMoMoMo,[0.32381246 0.51600186 0.07684756 0.08333812]
81,39,>512,TmaTmaMoTmaMoMoMoTmaMoMoMoMoMoMoMoTmaTmaTmaTmaMoMoMoTmaMoTmaMoMoMoTmaMoTmaTmaTmaTmaTmaMoMoMoMoMoMoTmaMoMoTmaTmaMoMoPheMoPheMoTmaMoMoMoDoMoPheMoTmaMoMoTmaTmaPheMoMoDoMo,[0.40951077 0.49854261 0.05070553 0.04124109]
82,39,>512,TmaTmaPheMoTmaTmaMoMoTmaMoPheMoMoMoMoTmaMoDoTmaTmaTmaDoMoMoTmaMoMoTmaTmaMoMoTmaMoTmaMoTmaMoTmaTmaMoTmaMoMoTmaTmaMoMoTmaTmaMoTmaMoMoMoTmaTmaTmaMoTmaMoTmaMoMoMoPheMoMoTmaMoTma,[0.51409485 0.4096104  0.03660168 0.03969307]
83,39,>512,MoPheMoMoMoTmaMoMoDoMoTmaTmaPheMoTmaMoMoMoMoTmaTmaMoMoMoTmaMoPheMoMoTmaMoMoMoPheMoTmaTmaMoMoTmaMoTmaTmaMoMoMoMoTmaMoMoMoMoTmaMoTmaMoMoTmaTmaMoTmaMoTmaMoTmaMoMoTmaMoMo,[0.3973105  0.53034289 0.05143102 0.02091559]
84,39,>512,MoMoTmaTmaMoTmaDoMoMoMoTmaTmaTmaTmaMoMoMoPheMoMoTmaTmaTmaMoTmaTmaMoTmaTmaTmaTmaMoDoMoPheDoMoMoTmaMoTmaMoPheMoMoMoMoTmaTmaTmaMoMoMoTmaDoPhePheTmaPheMoTmaTmaTmaMoMoMoMoTmaMoMo,[0.46200209 0.38563375 0.07309526 0.0792689 ]
85,39,>512,TmaMoMoTmaPheTmaMoMoMoMoMoMoMoMoMoPheTmaMoMoTmaMoTmaMoMoMoMoMoPheMoTmaMoMoTmaTmaMoTmaMoMoMoTmaPheTmaTmaMoMoTmaTmaTmaMoMoMoMoMoTmaTmaMoMoMoMoTmaMoTmaPhePheTmaMoMoMoTmaMo,[0.40032641 0.52194145 0.07773214]
86,39,>512,MoTmaDoMoMoTmaMoTmaMoMoMoDoTmaMoMoMoTmaMoTmaTmaPheMoTmaTmaTmaMoPheTmaMoTmaMoMoTmaTmaMoTmaMoDoMoTmaTmaMoMoTmaTmaMoTmaTmaMoPhePheTmaTmaTmaTmaTmaMoMoMoMoMoMoMoTmaMoMoMoTmaMoMo,[0.48089228 0.41052418 0.04891112 0.05967242]
87,39,>512,MoMoMoMoMoMoMoMoTmaTmaMoMoTmaMoTmaMoTmaPheMoMoPheMoMoMoMoDoTmaMoMoMoMoMoMoMoMoTmaMoMoTmaMoTmaMoMoTmaMoMoMoTmaTmaMoMoTmaTmaPheMoMoMoMoTmaMoTmaMoTmaTmaDoMoTmaPheMoTma,[0.36223097 0.54423841 0.05157905 0.04195157]
88,39,>512,MoMoTmaMoMoTmaMoTmaMoMoMoTmaTmaMoMoMoTmaTmaMoMoTmaTmaMoTmaMoMoMoTmaTmaTmaMoPheMoTmaMoMoMoMoMoMoMoMoMoMoMoTmaMoTmaTmaMoTmaPhePheMoTmaTmaMoTmaDoTmaTmaTmaTmaTmaMoMoMoMoMoMo,[0.45927037 0.48254298 0.0377289  0.02045774]
89,39,>512,TmaTmaTmaMoMoTmaTmaTmaTmaTmaMoMoMoTmaTmaMoMoMoMoTmaPheMoMoTmaTmaPheMoDoTmaMoDoTmaTmaMoMoMoTmaMoMoTmaMoMoTmaDoTmaTmaMoMoTmaDoTmaMoTmaTmaTmaMoTmaMoMoTmaMoTmaMoMoTmaMoMoMoMoPhe,[0.5058561  0.38001488 0.03601511 0.07811391]
90,39,>512,TmaTmaMoTmaMoTmaPheTmaTmaMoTmaPheMoMoMoMoMoMoTmaMoMoPheTmaMoTmaMoMoTmaTmaMoTmaMoMoMoMoMoMoMoTmaMoMoMoMoTmaMoPheTmaMoMoTmaMoTmaMoTmaTmaMoMoMoTmaMoMoPheMoMoTmaMoTmaMoMoTma,[0.43196347 0.50396522 0.06407131]
91,39,>512,TmaTmaMoTmaMoMoMoTmaMoMoPheTmaMoMoTmaTmaMoMoMoPheMoMoMoTmaTmaMoMoMoDoPheTmaMoMoMoPheTmaTmaMoMoTmaTmaTmaTmaMoPheMoTmaMoTmaTmaMoMoMoMoMoTmaTmaMoMoTmaMoTmaMoTmaMoMoTmaTmaMoTma,[0.4737952  0.44341414 0.06246758 0.02032308]
92,39,>512,TmaMoTmaMoMoMoMoMoTmaTmaMoDoMoPheTmaMoPhePheMoMoMoTmaMoMoMoMoMoTmaMoMoTmaPheMoTmaTmaTmaMoTmaPheTmaTmaMoMoMoMoMoMoDoMoTmaTmaDoMoMoMoMoTmaTmaDoMoMoMoDoMoTmaMoMoMoMoMo,[0.33717252 0.49689354 0.06317225 0.10276169]
93,39,>512,MoTmaMoTmaMoTmaMoMoTmaMoTmaTmaMoTmaMoMoTmaTmaMoMoTmaMoMoMoTmaMoMoMoMoTmaMoMoTmaMoTmaMoMoDoTmaMoTmaMoMoTmaTmaMoTmaMoMoMoTmaTmaTmaTmaMoPheMoPheMoMoMoMoTmaTmaMoTmaMoMoTmaTma,[0.4893682  0.46550382 0.0248866  0.02024139]
94,39,>512,MoPheTmaMoMoTmaTmaMoPheMoMoMoMoMoMoPheTmaTmaTmaTmaMoTmaMoTmaMoTmaMoTmaTmaTmaTmaPheMoTmaMoTmaMoTmaPheMoMoTmaPheTmaMoTmaMoMoMoMoMoMoMoMoMoMoMoTmaMoMoMoMoMoTmaTmaMoMoTmaTmaMo,[0.44717646 0.47641394 0.07640961]
95,39,>512,DoMoMoMoTmaTmaTmaMoTmaTmaMoTmaPheMoMoTmaMoMoTmaMoMoTmaPheMoMoMoTmaTmaMoMoMoMoTmaTmaMoMoMoTmaMoMoPhePheMoTmaMoMoMoPheMoPheMoMoPheTmaTmaPheDoMoTmaTmaMoMoMoMoTmaTmaTmaMoMoMo,[0.39311252 0.46372309 0.10177521 0.04138918]
96,39,>512,TmaMoTmaTmaMoTmaMoMoMoMoMoMoPheMoMoMoMoMoTmaMoTmaTmaMoMoTmaMoMoTmaTmaPheMoTmaMoTmaDoTmaMoMoTmaMoTmaTmaMoTmaTmaMoMoTmaMoTmaMoMoTmaMoMoMoMoMoMoMoMoPheTmaPheMoMoTmaMoMoMo,[0.4130052  0.51506009 0.0511382  0.0207965 ]
97,39,>512,DoMoMoMoMoMoTmaMoMoTmaPheTmaTmaMoMoMoMoMoMoTmaTmaTmaMoTmaMoTmaTmaMoMoTmaTmaTmaMoMoTmaMoTmaMoMoMoMoTmaTmaPheMoMoMoMoMoMoMoTmaMoDoPheMoMoTmaTmaMoMoMoMoMoMoMoMoTmaMoMo,[0.37836865 0.54141397 0.03848353 0.04173386]
98,39,>512,MoMoTmaTmaMoMoMoTmaMoTmaMoMoMoMoMoTmaMoTmaMoMoTmaMoDoTmaMoMoMoTmaMoMoMoTmaMoTmaMoMoPheMoTmaTmaTmaMoMoMoTmaTmaMoMoMoTmaMoMoMoMoMoTmaMoTmaTmaMoMoMoMoTmaMoMoTmaMoPheMo,[0.39772748 0.55559248 0.0257425  0.02093754]
99,39,>512,MoMoTmaMoTmaMoMoTmaMoPheTmaMoMoMoMoPheMoTmaMoDoMoTmaMoMoMoTmaMoTmaTmaPheDoMoTmaMoMoMoTmaMoMoMoTmaTmaMoMoTmaMoMoTmaMoMoMoTmaTmaTmaMoMoMoPheMoTmaDoMoMoMoPheMoTmaMoPheTma,[0.37457384 0.4872581  0.07619513 0.06197293]
100,39,>512,TmaTmaMoTmaTmaMoTmaTmaMoDoDoMoMoMoTmaTmaMoTmaTmaMoMoTmaMoMoTmaTmaMoTmaMoPheTmaMoTmaMoMoTmaMoMoMoMoMoMoTmaMoMoPheMoTmaPheMoPheMoTmaDoTmaMoMoDoTmaTmaPheTmaTmaMoMoTmaMoTmaTmaMo,[0.47676348 0.38374242 0.06061397 0.07888013]
101,39,>512,MoTmaTmaMoDoMoMoMoMoTmaMoMoMoMoTmaMoTmaPheTmaMoMoTmaTmaMoTmaMoTmaMoPheMoPheMoTmaMoTmaMoMoPheTmaTmaTmaMoMoMoMoMoPheTmaMoTmaMoTmaMoTmaMoMoTmaMoMoTmaPheTmaMoMoTmaMoTmaMoMoMo,[0.42807848 0.47507009 0.07619408 0.02065736]
