sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
126,42,512.0,TmaBamTmaBamPheMoAegBamPheMoBamBamBamPhePheBamTmaAegPhePheTmaPheTmaBamBamTmaBamMoMoBamBamBamMoBamAegMoMoBamTmaMoPheMoTmaAegMoPheBamMoAegMoMoAegBamBamBamPheTmaPheBamPheTmaPheBamMoTmaTmaBamBamPheMo,[0.23097186 0.10763081 0.19717417 0.19185082 0.27237234],polyID42_S126,0,2,3,4,5,6,7,8,8
127,42,512.0,PheBamMoBamBamPheMoMoMoMoBamBamMoMoMoMoPheMoMoPheMoAegTmaBamBamPheAegBamMoMoBamTmaBamBamBamMoBamMoBamTmaMoMoBamBamPheBamPheAegBamBamPheMoMoTmaMoTmaTmaPheBamMoPheBamMoMoBamMoBamBamMoBam,[0.12231566 0.056998   0.36198043 0.1451405  0.31356541],polyID42_S127,0,2,3,4,5,6,7,8,8
128,42,512.0,PheBamMoBamMoBamBamMoBamMoPhePheBamTmaAegBamMoMoTmaBamBamMoTmaTmaMoMoPheBamAegPhePhePheBamBamBamMoAegTmaMoMoBamBamBamMoMoBamBamMoMoBamBamMoPheTmaTmaMoTmaMoPheBamPheMoTmaBamMoMoTmaTmaBamPhe,[0.2165222  0.05503494 0.29574223 0.15415593 0.2785447 ],polyID42_S128,0,2,3,4,5,6,7,8,8
129,42,512.0,TmaBamMoTmaAegMoMoMoMoPheBamMoMoBamBamAegBamTmaBamMoPheMoTmaBamBamBamBamBamBamPheMoBamMoPheMoPheBamAegBamBamPheBamTmaPhePheBamPheTmaBamBamBamTmaPheTmaMoBamPheMoBamTmaMoBamPheMoTmaPheBamTmaBamTma,[0.23540867 0.05484916 0.2143592  0.18156928 0.31381369],polyID42_S129,0,2,3,4,5,6,7,8,8
130,42,512.0,TmaTmaMoPheMoBamMoBamTmaTmaMoBamMoMoTmaPheTmaBamAegBamBamBamMoBamPheTmaBamPheTmaMoBamTmaPheBamBamBamBamBamMoBamAegBamMoPheMoMoTmaMoMoTmaPheBamBamBamBamTmaTmaMoPheBamBamTmaBamTmaMoPheBamPheBamBam,[0.29113456 0.03617762 0.2120818  0.13818481 0.32242121],polyID42_S130,0,2,3,4,5,6,7,8,8
131,42,512.0,MoMoBamPheMoTmaBamAegMoBamTmaMoMoTmaMoMoTmaMoBamBamMoMoPheTmaBamMoMoPheTmaBamTmaBamTmaPheBamPheTmaBamBamPheBamPhePheBamAegBamTmaBamTmaTmaBamTmaAegMoMoMoTmaBamTmaBamBamPheTmaBamTmaPheMoBamBamBam,[0.32272483 0.05307772 0.22040087 0.13515785 0.26863873],polyID42_S131,0,2,3,4,5,6,7,8,8
132,42,512.0,AegBamMoTmaAegPheBamMoMoTmaBamTmaPhePheAegTmaBamMoMoBamBamMoBamMoBamTmaMoBamMoBamBamMoMoTmaMoTmaTmaMoMoTmaMoTmaPheMoBamBamTmaTmaMoMoTmaMoPheBamBamBamAegMoMoAegMoPheMoMoMoBamTmaTmaMoMo,[0.28392749 0.0882051  0.34902848 0.08085842 0.19798051],polyID42_S132,0,2,3,4,5,6,7,8,8
133,42,512.0,TmaTmaTmaBamBamMoTmaMoPheTmaBamMoBamBamBamBamBamBamMoTmaBamTmaTmaPheBamBamBamAegMoMoBamBamTmaBamBamBamMoMoBamBamTmaTmaBamBamBamBamAegPheBamBamBamBamMoMoBamTmaMoTmaBamPheBamBamBamPhePheBamBamMoBamMo,[0.259154   0.03715798 0.17698597 0.08515764 0.44154441],polyID42_S133,0,2,3,4,5,6,7,8,8
134,42,512.0,PheBamBamAegPheBamBamAegBamBamMoBamBamTmaBamBamBamPheMoAegTmaBamMoBamPhePheBamBamMoMoBamBamMoTmaMoMoBamMoPheBamBamMoTmaTmaBamBamTmaBamBamMoMoPheBamBamBamBamTmaBamTmaTmaMoMoMoBamPheBamMoBamMoBam,[0.1821674  0.05659225 0.23499466 0.11528583 0.41095987],polyID42_S134,0,2,3,4,5,6,7,8,8
135,42,512.0,MoBamTmaMoAegMoMoBamBamTmaPheBamTmaPheMoBamPheMoMoMoMoAegTmaBamBamPheBamBamMoBamMoBamMoBamMoBamTmaMoBamMoBamPhePheBamBamBamAegBamMoBamTmaBamBamBamBamMoBamMoTmaTmaBamBamTmaMoMoBamPhePheBamPhe,[0.18106884 0.05625097 0.27479709 0.12891443 0.35896867],polyID42_S135,0,2,3,4,5,6,7,8,8
136,42,512.0,BamTmaTmaBamMoTmaPhePheTmaMoMoMoBamPheTmaPheTmaTmaTmaPheBamMoPheMoBamBamBamTmaBamPheMoBamBamMoMoPheBamTmaTmaMoMoMoPheMoBamAegBamMoBamMoMoAegMoTmaPheMoBamMoMoTmaBamTmaBamMoMoPheBamBamTmaTma,[0.30528472 0.03556498 0.28667425 0.14942923 0.22304681],polyID42_S136,0,2,3,4,5,6,7,8,8
137,42,512.0,TmaPheBamMoBamBamBamPhePheBamPheMoBamTmaBamTmaBamBamBamMoMoBamTmaMoBamTmaBamTmaMoMoTmaBamTmaTmaBamBamMoMoBamMoBamBamBamBamTmaPheBamMoBamMoBamBamTmaTmaMoTmaBamBamMoAegTmaBamAegBamBamMoMoBamBamBam,[0.27638326 0.03679775 0.21571712 0.07027672 0.40082516],polyID42_S137,0,2,3,4,5,6,7,8,8
138,42,512.0,BamBamMoMoMoTmaBamMoPheBamBamMoBamBamBamMoMoTmaBamBamBamTmaBamBamBamTmaBamMoMoTmaTmaTmaTmaTmaBamBamPheMoTmaMoBamMoBamTmaBamBamBamTmaTmaMoMoBamAegBamBamBamBamMoTmaMoTmaAegMoAegMoMoMoBamTmaPhe,[0.30877413 0.05395724 0.26359177 0.04121924 0.33245762],polyID42_S138,0,2,3,4,5,6,7,8,8
139,42,512.0,MoBamMoPheMoBamBamMoAegMoPheBamTmaBamTmaTmaPheMoBamTmaTmaMoPheMoBamMoPhePheBamMoMoBamMoMoTmaMoBamBamBamAegMoMoBamMoPheTmaPheMoBamMoBamBamMoTmaPheBamMoPheMoMoAegBamPheBamBamBamPheBamTmaBam,[0.17928999 0.05569835 0.31291205 0.17019726 0.28190235],polyID42_S139,0,2,3,4,5,6,7,8,8
140,42,512.0,PheTmaPheBamTmaMoPheBamTmaTmaTmaBamBamAegAegTmaTmaBamMoMoBamBamMoMoPheAegBamBamTmaBamTmaMoMoPheTmaMoBamBamTmaMoMoBamBamBamTmaBamTmaMoBamBamBamBamBamTmaAegBamPhePheMoBamTmaAegBamBamMoTmaTmaBamMoBam,[0.3218676  0.08822789 0.18102448 0.09435919 0.31452085],polyID42_S140,0,2,3,4,5,6,7,8,8
141,42,512.0,BamMoTmaMoMoPheMoBamPheTmaBamBamMoPheBamBamMoPheBamBamBamTmaBamPheMoPheBamTmaBamBamMoMoMoPhePheBamTmaMoAegBamAegBamPheMoPheBamTmaTmaMoTmaPheMoTmaTmaPheBamMoMoAegMoBamMoBamBamBamBamBamTmaPheBam,[0.21685218 0.05511882 0.24233968 0.18246193 0.3032274 ],polyID42_S141,0,2,3,4,5,6,7,8,8
142,42,512.0,BamBamBamBamMoMoBamAegBamMoMoBamPheBamPheTmaBamBamMoBamMoAegBamBamPheBamMoBamTmaMoPheTmaMoMoBamBamBamBamBamMoBamBamTmaBamTmaTmaMoPhePheMoMoMoTmaTmaMoPheBamPheBamTmaTmaTmaMoTmaPheTmaTmaPheBamBam,[0.2734081  0.03640163 0.2267322  0.13904044 0.32441763],polyID42_S142,0,2,3,4,5,6,7,8,8
143,42,512.0,PheMoBamMoBamMoBamPheTmaTmaBamBamPhePheBamMoBamMoPheTmaBamBamPheBamTmaMoBamBamPheMoMoPhePheBamBamBamMoPhePheBamBamMoPheBamBamBamBamPhePheTmaTmaMoBamTmaMoBamMoTmaBamBamBamBamMoBamTmaPheBamPheTmaMo,[0.20211017 0.20704291 0.23023215 0.36061477],polyID42_S143,0,2,3,4,5,6,7,8,8
144,42,512.0,PheMoPheAegMoTmaBamPheMoMoPheMoTmaBamBamBamMoPheBamMoBamBamBamPheMoPhePhePheTmaAegTmaBamBamAegPheTmaMoMoBamTmaMoBamBamPheAegMoMoPheBamBamMoTmaBamPheBamTmaMoPheMoTmaTmaMoBamMoTmaBamMoPheMoMo,[0.21384564 0.07247283 0.27880974 0.20761407 0.22725772],polyID42_S144,0,2,3,4,5,6,7,8,8
145,42,512.0,MoTmaTmaMoMoBamMoPheMoMoMoMoPheTmaMoTmaAegAegPheTmaBamTmaTmaMoMoTmaMoAegMoMoAegPheTmaPheMoBamBamTmaBamMoPheBamBamPheAegTmaMoPheAegTmaBamBamPheAegMoMoBamBamTmaAegBamBamTmaTmaTmaMoBamTmaMoBam,[0.31230431 0.13697035 0.26346886 0.11771434 0.16954214],polyID42_S145,0,2,3,4,5,6,7,8,8
146,42,512.0,PheBamTmaPheMoTmaMoBamBamTmaPheMoBamTmaMoAegTmaBamTmaBamPheBamMoPheAegMoMoBamMoBamTmaTmaBamPheBamPheMoBamAegBamBamTmaBamTmaMoTmaTmaMoBamBamMoBamBamBamPheBamPheBamBamBamTmaMoBamBamPheBamMoPheMoMo,[0.25407242 0.05464406 0.21355763 0.15306104 0.32466485],polyID42_S146,0,2,3,4,5,6,7,8,8
147,42,512.0,TmaBamBamMoMoTmaBamBamMoTmaTmaPhePheBamAegMoBamPheMoMoTmaAegBamAegMoMoBamPheTmaPheTmaMoBamTmaBamBamBamMoBamPheTmaBamBamPheAegTmaMoTmaPheAegBamPheBamPheBamMoTmaBamBamBamBamMoMoPheMoAegPheMoBamMo,[0.23123023 0.10775121 0.22371403 0.16462751 0.27267702],polyID42_S147,0,2,3,4,5,6,7,8,8
148,42,512.0,PheTmaBamBamTmaBamPhePheAegBamTmaPhePhePheMoTmaTmaTmaBamBamBamTmaMoBamMoMoMoBamBamPheTmaPheMoMoPheBamMoBamPheBamBamMoMoPheMoMoBamTmaAegMoPhePheBamPheBamMoMoPhePheMoMoMoPheMoBamTmaTmaBamBamTma,[0.23415402 0.03637122 0.25319487 0.23617129 0.24010859],polyID42_S148,0,2,3,4,5,6,7,8,8
149,42,512.0,BamBamTmaPheBamMoMoBamMoBamBamAegBamPheBamPheBamMoBamMoTmaPhePheMoPhePheBamPheTmaBamMoBamMoMoTmaMoPheMoPheAegMoBamMoPheBamBamBamTmaPheMoPheAegBamBamBamTmaBamMoBamBamTmaPheBamBamTmaMoTmaMoBamBam,[0.18005279 0.05593532 0.23226682 0.19940827 0.3323368 ],polyID42_S149,0,2,3,4,5,6,7,8,8
150,42,512.0,TmaTmaAegBamPheMoPheMoMoPheAegMoTmaBamTmaTmaBamTmaBamMoPheTmaTmaMoBamBamMoBamTmaBamAegBamBamBamBamMoAegTmaBamBamMoTmaTmaPheBamMoBamTmaPhePheAegPhePhePheBamMoMoBamPheMoBamAegTmaTmaMoTmaMoTmaBamBam,[0.31723536 0.10434976 0.19116345 0.14614473 0.24110671],polyID42_S150,0,2,3,4,5,6,7,8,8
151,42,512.0,BamPheMoPheBamTmaMoBamMoBamBamTmaPheMoMoPheBamBamBamMoTmaAegTmaMoTmaBamBamBamMoMoBamMoBamBamBamMoBamBamPheBamMoBamPheBamAegBamBamTmaTmaTmaTmaPheTmaMoTmaBamPhePheTmaAegMoMoPheMoTmaMoMoBamMoMo,[0.25321128 0.05445885 0.26604225 0.13867478 0.28761284],polyID42_S151,0,2,3,4,5,6,7,8,8
152,42,512.0,MoPheBamBamBamBamBamBamBamAegBamPheMoBamMoMoBamPheBamBamMoBamPheMoTmaBamTmaAegMoBamMoBamBamTmaBamBamTmaBamTmaMoBamBamBamMoMoTmaTmaPheMoMoMoAegPheBamTmaTmaPhePheBamTmaBamBamAegBamBamBamPheMoMoMo,[0.19919017 0.07425666 0.23125853 0.12763454 0.3676601 ],polyID42_S152,0,2,3,4,5,6,7,8,8
153,42,512.0,TmaMoPheTmaBamBamBamTmaBamMoMoBamMoBamMoTmaBamPheBamMoBamTmaMoBamTmaPheMoPheMoTmaBamTmaBamPheMoMoBamPheMoBamBamTmaMoMoBamBamBamTmaMoTmaTmaMoBamAegTmaAegBamBamBamPhePheBamMoMoMoPheBamMoPheTma,[0.27232828 0.03625786 0.26569025 0.1384913  0.2872323 ],polyID42_S153,0,2,3,4,5,6,7,8,8
154,42,512.0,BamPheMoMoAegBamMoMoTmaBamBamPheBamMoMoTmaBamBamTmaBamBamTmaBamBamMoPhePheBamMoTmaAegBamPheMoPheBamTmaBamTmaBamMoBamBamPheMoAegTmaTmaMoBamBamMoBamBamMoTmaMoMoTmaTmaPheMoBamTmaPheBamTmaMoBamMo,[0.27152367 0.05422611 0.25166    0.12427391 0.29831631],polyID42_S154,0,2,3,4,5,6,7,8,8
155,42,512.0,BamMoMoBamMoMoMoTmaBamPheBamMoPheBamBamTmaBamTmaTmaBamTmaMoMoTmaBamBamMoTmaTmaTmaBamBamTmaBamTmaBamBamPheBamTmaAegBamMoBamMoPheTmaTmaMoBamMoPheTmaAegMoBamBamBamMoTmaPheBamPheAegPheBamAegBamAegBam,[0.30420338 0.08859752 0.19476739 0.10829087 0.30414084],polyID42_S155,0,2,3,4,5,6,7,8,8
156,42,512.0,PheBamBamMoPheTmaMoBamTmaTmaBamBamBamBamBamMoTmaBamTmaMoBamTmaPheMoMoTmaBamBamMoMoTmaTmaBamBamBamTmaBamTmaMoMoMoBamBamBamTmaBamTmaBamPheBamTmaBamPheMoBamMoBamMoTmaPheMoBamAegAegBamPheMoMoBamTma,[0.30956834 0.03606401 0.2246293  0.09642561 0.33331274],polyID42_S156,0,2,3,4,5,6,7,8,8
157,42,512.0,MoBamBamMoMoMoPheMoMoBamMoMoPheBamPheBamPheTmaMoBamMoMoBamTmaTmaBamBamPheBamMoBamBamTmaTmaBamPheTmaBamMoBamBamBamTmaBamPheMoBamAegPhePheBamTmaTmaPheBamBamTmaTmaBamBamBamBamTmaPheBamPheBamPheTmaAeg,[0.25536341 0.03661448 0.18781241 0.18180946 0.33840025],polyID42_S157,0,2,3,4,5,6,7,8,8
158,42,512.0,MoMoBamBamPheBamBamBamPheBamTmaMoMoMoAegBamBamMoPheBamBamPheBamPheAegMoTmaAegMoPheMoTmaTmaBamPheMoBamBamMoBamMoBamPheBamMoBamBamTmaPheMoMoBamMoTmaTmaMoBamBamBamTmaMoMoMoBamPhePheMoBamBamBam,[0.16135148 0.05639125 0.28925654 0.15795503 0.33504571],polyID42_S158,0,2,3,4,5,6,7,8,8
159,42,512.0,BamBamPheTmaBamBamPheBamPhePheBamMoTmaPhePheBamPheTmaPheTmaPhePheAegBamBamBamPheTmaBamBamPheBamBamPhePheBamPheTmaPheBamMoPheAegTmaBamBamBamTmaBamMoBamMoTmaBamPheBamBamBamMoPheMoBamBamMoBamBamBamBamMoAeg,[0.1805063  0.05607621 0.10957734 0.27130716 0.38253298],polyID42_S159,0,2,3,4,5,6,7,8,8
160,42,512.0,BamBamBamTmaBamMoTmaMoBamTmaBamTmaBamBamBamBamTmaPheTmaTmaBamAegBamMoPheBamBamTmaMoBamBamTmaTmaBamBamMoTmaAegTmaMoAegBamTmaBamPheTmaMoBamMoMoPheMoBamBamTmaBamMoPhePheMoTmaMoBamBamMoBamBamPheBamTma,[0.32577472 0.05357933 0.18322192 0.0955046  0.34191944],polyID42_S160,0,2,3,4,5,6,7,8,8
161,42,512.0,TmaMoTmaMoTmaBamPheMoBamTmaAegMoMoPheBamTmaTmaMoTmaTmaBamPheMoBamTmaBamTmaTmaPheMoBamTmaTmaAegMoMoMoBamMoMoBamTmaBamMoBamTmaMoPheMoMoTmaPhePheBamMoPheTmaTmaTmaBamBamMoMoBamMoAegBamTmaMoTma,[0.38631056 0.0514335  0.27638909 0.10477679 0.18109006],polyID42_S161,0,2,3,4,5,6,7,8,8
162,42,512.0,PheTmaBamMoMoMoBamBamPheMoMoMoMoBamMoBamMoMoMoTmaTmaPhePheAegTmaTmaMoBamBamBamMoTmaBamTmaTmaBamMoAegBamAegMoTmaMoBamBamMoTmaBamTmaTmaBamPheTmaMoPheMoPhePheTmaBamMoBamMoBamMoBamBamTmaPheBam,[0.28763921 0.05361491 0.2881114  0.12287319 0.24776129],polyID42_S162,0,2,3,4,5,6,7,8,8
163,42,512.0,BamBamBamTmaBamMoPheBamMoBamMoPheMoMoAegBamBamTmaBamBamPheBamMoTmaPheBamBamMoBamPheMoTmaBamPheBamTmaMoBamBamBamMoTmaBamBamBamPheMoBamTmaMoTmaPheMoBamBamPheTmaTmaBamMoMoPheTmaPheMoMoTmaPheMoBam,[0.23818792 0.0184989  0.24400118 0.16958114 0.32973086],polyID42_S163,0,2,3,4,5,6,7,8,8
164,42,512.0,TmaTmaTmaTmaMoPheAegMoTmaTmaMoBamMoPhePheMoPheMoMoTmaTmaBamPheBamBamBamMoTmaMoPheBamBamPheBamPhePhePheTmaPheBamMoMoTmaTmaBamBamBamBamBamBamMoBamBamBamMoBamTmaTmaMoBamPheMoTmaMoPheMoMoTmaMoTma,[0.32400403 0.0177627  0.24730678 0.17640165 0.23452483],polyID42_S164,0,2,3,4,5,6,7,8,8
165,42,512.0,BamBamPheBamBamTmaMoMoTmaBamPheMoMoTmaTmaTmaBamAegMoBamBamBamTmaTmaTmaTmaBamMoMoTmaBamBamTmaMoBamBamMoPheBamBamPheBamMoPheTmaMoTmaBamBamPheAegMoAegMoBamTmaBamBamTmaPheBamAegBamBamPheMoBamBamPheBam,[0.28888402 0.07179592 0.18413707 0.12340495 0.33177803],polyID42_S165,0,2,3,4,5,6,7,8,8
166,42,512.0,BamBamPhePheBamBamPheBamBamBamBamTmaBamBamAegTmaBamBamMoTmaTmaTmaBamAegPheAegBamBamBamTmaBamBamMoBamBamTmaTmaTmaPheBamBamBamTmaBamPhePheBamBamBamMoBamPheTmaMoTmaPhePhePhePheBamMoBamMoMoMoTmaTmaBamTmaBam,[0.29131153 0.05429942 0.10610536 0.16592257 0.38236112],polyID42_S166,0,2,3,4,5,6,7,8,8
167,42,512.0,MoTmaMoMoMoTmaTmaBamAegTmaMoBamBamMoBamMoBamTmaTmaTmaPheMoTmaPheBamPhePheBamBamBamMoBamBamMoTmaMoMoMoBamAegMoBamAegBamTmaBamBamBamMoMoMoMoTmaMoBamAegTmaBamTmaBamTmaBamAegTmaMoPheBamBamMoMo,[0.28628529 0.08893758 0.28675525 0.06794157 0.27008032],polyID42_S167,0,2,3,4,5,6,7,8,8
168,42,512.0,TmaBamBamTmaMoTmaBamMoPhePhePheBamMoMoBamMoPheBamBamPheBamTmaPheBamMoMoBamMoBamTmaBamMoPheBamTmaBamTmaPheTmaMoAegMoTmaMoBamTmaTmaAegPheMoTmaBamTmaPhePheBamBamBamMoBamBamMoMoBamMoMoBamMoBamTma,[0.2721746  0.0362374  0.25226331 0.15225447 0.28707022],polyID42_S168,0,2,3,4,5,6,7,8,8
169,42,512.0,AegTmaAegMoBamBamBamMoBamBamMoMoAegPheAegTmaBamMoMoAegMoPheBamMoMoMoTmaMoBamBamBamPheBamBamMoPheMoPheMoBamBamMoTmaTmaTmaAegMoMoPheBamBamTmaBamPhePheTmaBamBamMoPhePheBamMoTmaMoBamBamMoPheTma,[0.19492852 0.10900192 0.27956037 0.15266022 0.26384897],polyID42_S169,0,2,3,4,5,6,7,8,8
170,42,512.0,TmaMoMoTmaMoAegTmaBamMoBamBamBamPheBamMoAegMoBamMoPheBamTmaBamMoPheBamTmaBamAegBamMoMoTmaBamBamMoBamBamPheBamBamBamPhePheAegBamMoPhePheTmaPheBamBamPhePheMoBamBamBamBamBamTmaMoPheTmaTmaBamPheBamPhe,[0.19808347 0.07384409 0.18939006 0.19743951 0.34124287],polyID42_S170,0,2,3,4,5,6,7,8,8
171,42,512.0,MoBamPheBamMoTmaPheBamMoMoBamBamPheBamBamBamMoBamBamMoTmaBamBamTmaBamTmaPheMoBamAegMoAegBamBamBamPhePheMoPheTmaPheBamTmaTmaBamMoMoMoBamBamPheTmaBamMoBamPheBamBamBamBamMoMoBamBamBamBamBamTmaBamBam,[0.18312619 0.03792674 0.20843956 0.14486577 0.42564174],polyID42_S171,0,2,3,4,5,6,7,8,8
172,42,512.0,MoMoMoTmaPheMoMoPheBamTmaTmaBamBamBamTmaMoMoBamMoMoTmaBamTmaMoPheTmaBamBamMoPhePheTmaBamBamTmaAegBamBamBamMoMoTmaTmaMoTmaBamTmaBamMoBamPheTmaBamPheBamBamMoBamBamMoTmaBamTmaBamTmaPheMoPheAegPhe,[0.32425786 0.03555323 0.23447418 0.13579988 0.26991484],polyID42_S172,0,2,3,4,5,6,7,8,8
173,42,512.0,BamMoBamMoAegMoMoMoMoPheMoBamBamBamMoBamPheBamMoBamTmaPheAegMoPheTmaBamMoBamMoPheMoTmaBamPheMoBamPheMoAegTmaPheMoBamPheBamBamBamBamBamTmaPheMoBamMoTmaMoTmaBamMoPheMoBamTmaBamPheBamPheBamMo,[0.16050627 0.05609586 0.30144328 0.18569626 0.29625834],polyID42_S173,0,2,3,4,5,6,7,8,8
174,42,512.0,BamPheBamPheBamPhePheBamPheBamPheTmaBamMoBamBamBamBamAegBamMoPheTmaTmaMoBamPheBamBamMoMoPhePheTmaMoAegAegTmaTmaPheBamMoMoPheBamBamMoTmaBamBamBamMoPhePheBamBamTmaPheMoPhePheMoBamMoMoPheMoMoBamBam,[0.16025724 0.05600882 0.21889134 0.25671898 0.30812363],polyID42_S174,0,2,3,4,5,6,7,8,8
175,42,512.0,MoMoPheMoBamMoBamPheBamTmaMoMoBamTmaPhePheMoPheMoPheBamPheBamMoMoTmaTmaMoBamMoBamBamPheMoBamPhePheTmaMoPheBamBamAegBamBamMoPheBamMoBamBamBamMoAegTmaTmaMoTmaMoBamMoMoPheBamBamMoTmaMoBamTma,[0.19855953 0.03701078 0.3118886  0.18377731 0.26876378],polyID42_S175,0,2,3,4,5,6,7,8,8
176,42,512.0,TmaMoMoPheMoMoMoBamBamMoBamBamBamTmaPheMoTmaAegBamPheTmaTmaMoMoMoMoMoMoBamPheMoPhePheBamTmaTmaBamTmaMoBamMoMoTmaTmaTmaBamMoBamMoAegMoMoPhePheBamBamMoBamBamTmaBamMoBamPheMoMoTmaBamPheMo,[0.25277136 0.03624282 0.34525405 0.13843385 0.22729791],polyID42_S176,0,2,3,4,5,6,7,8,8
177,42,512.0,TmaMoBamPheTmaMoTmaBamMoMoPheMoMoPheMoTmaAegBamAegMoTmaBamBamBamTmaAegBamTmaMoMoBamMoPhePhePheTmaBamBamPheAegPheMoTmaTmaBamMoMoMoTmaMoMoBamBamBamBamMoBamBamTmaBamBamBamTmaMoMoTmaMoBamPheBam,[0.26916366 0.07167305 0.27573291 0.12319376 0.26023662],polyID42_S177,0,2,3,4,5,6,7,8,8
178,42,512.0,MoMoBamBamMoMoMoTmaBamBamAegMoMoTmaMoTmaMoMoBamTmaTmaMoBamBamTmaMoMoBamBamBamBamBamMoBamBamMoMoMoMoBamBamTmaBamBamMoAegAegBamMoTmaPhePheMoBamPheBamMoTmaMoTmaTmaMoMoAegPhePheTmaBamMoTma,[0.25203666 0.07227496 0.34425055 0.06901574 0.26242208],polyID42_S178,0,2,3,4,5,6,7,8,8
179,42,512.0,PheBamMoTmaBamBamTmaPhePhePheTmaMoBamBamBamPheMoAegBamBamTmaPheBamBamPheMoPheMoTmaBamBamMoBamMoBamMoBamBamBamBamBamTmaBamTmaTmaPheTmaMoMoBamBamBamMoBamMoPheBamBamTmaAegPheMoAegPheMoTmaBamBamBamMo,[0.21814119 0.05544645 0.20315017 0.16942756 0.35383463],polyID42_S179,0,2,3,4,5,6,7,8,8
180,42,512.0,BamBamBamBamBamMoMoMoPheBamMoBamMoMoBamBamBamPheBamTmaBamBamBamTmaBamMoTmaBamMoPheTmaBamAegBamMoPheMoMoBamBamPheBamMoTmaBamTmaMoPheTmaBamBamMoPheMoMoTmaMoMoAegPheMoBamTmaBamBamBamTmaBamBamMo,[0.20130379 0.0375223  0.27495579 0.11465678 0.37156135],polyID42_S180,0,2,3,4,5,6,7,8,8
181,42,512.0,BamBamBamTmaTmaAegBamBamBamMoBamMoMoMoBamMoMoPheBamTmaBamTmaPheMoMoPhePheBamMoBamBamTmaPheMoBamPheMoPheBamPheMoMoBamBamMoAegBamTmaTmaBamPheTmaBamAegTmaTmaTmaMoMoAegBamBamMoPheMoMoBamMoMoBam,[0.21587487 0.07316054 0.28145543 0.13972278 0.28978639],polyID42_S181,0,2,3,4,5,6,7,8,8
182,42,512.0,PheTmaMoPheMoTmaTmaPhePheBamPhePheMoMoTmaBamPheMoMoBamTmaMoBamTmaBamMoMoBamMoBamTmaPheTmaBamTmaAegTmaBamBamTmaTmaPheMoMoBamBamBamBamPheBamPhePheTmaMoMoMoBamBamMoTmaTmaTmaBamTmaBamPheTmaBamBamMo,[0.34144023 0.01767867 0.22022774 0.17556718 0.24508617],polyID42_S182,0,2,3,4,5,6,7,8,8
183,42,512.0,PhePheBamBamBamPheBamPheBamTmaMoMoAegPheBamBamPheBamTmaTmaTmaMoMoMoBamBamBamMoPheMoBamPheBamAegBamPheTmaAegMoMoPheAegBamMoMoAegBamTmaBamMoBamBamBamPheBamTmaTmaMoBamPheTmaMoMoBamBamTmaMoPhePheMo,[0.19606485 0.09136446 0.22763005 0.19542746 0.28951317],polyID42_S183,0,2,3,4,5,6,7,8,8
184,42,512.0,MoBamBamMoTmaPheBamPheTmaBamTmaBamBamPheBamMoMoMoBamPheMoPheBamTmaMoMoPheBamBamTmaTmaTmaBamMoPheTmaTmaMoMoBamPheTmaTmaBamBamBamPheBamPheMoBamPheMoMoBamTmaMoMoBamBamTmaMoTmaMoPhePheMoMoBamTma,[0.29154545 0.26547641 0.17989379 0.26308436],polyID42_S184,0,2,3,4,5,6,7,8,8
185,42,512.0,BamBamMoBamPheBamMoBamMoBamBamPheTmaTmaMoBamBamBamMoPheBamPheBamBamTmaBamBamAegBamBamPhePheBamTmaPheMoBamTmaBamPheMoTmaBamBamBamBamMoTmaMoMoPheTmaMoBamBamPhePheTmaMoMoTmaMoMoTmaBamAegMoTmaBamBam,[0.23778834 0.03693574 0.21652608 0.15518859 0.35356124],polyID42_S185,0,2,3,4,5,6,7,8,8
186,42,512.0,BamBamAegBamPhePheTmaMoTmaBamMoBamPheBamTmaBamMoMoMoBamBamTmaTmaTmaTmaAegMoBamBamTmaTmaTmaMoMoBamMoTmaPhePheMoBamTmaTmaPhePhePheBamTmaPheTmaMoPheMoBamTmaBamTmaTmaBamBamTmaBamMoPhePheAegMoTmaAegBam,[0.3694278  0.06886001 0.17660725 0.15781149 0.22729344],polyID42_S186,0,2,3,4,5,6,7,8,8
187,42,512.0,BamPheBamBamBamBamTmaAegTmaBamPhePheBamMoBamTmaMoMoMoBamBamPheBamBamMoMoTmaMoTmaTmaPheBamMoMoTmaBamTmaBamBamMoPheBamMoMoMoBamBamBamMoTmaMoBamBamBamBamPheBamBamMoPheBamTmaBamPhePheTmaBamBamMoPhe,[0.22074496 0.01870276 0.232985   0.15716238 0.37040489],polyID42_S187,0,2,3,4,5,6,7,8,8
188,42,512.0,BamPheMoAegMoAegBamTmaMoMoBamPheMoMoAegTmaMoBamTmaBamAegMoMoMoPheBamPhePheMoBamAegPheMoBamMoMoPheAegBamBamBamMoTmaBamMoMoTmaTmaMoPheBamBamTmaBamTmaTmaMoAegMoBamMoTmaMoTmaAegPheAegPheTmaTma,[0.24355412 0.15714558 0.28148531 0.1333859  0.1844291 ],polyID42_S188,0,2,3,4,5,6,7,8,8
